timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738093024,-8.383,5.883,-4.992,4
1738093025,-26.734,18.488,19.758,4
1738093026,0.23,1.637,-0.355,4
1738093027,-0.074,-3.805,-2.461,4
1738093028,0.996,-1.129,-0.891,4
1738093029,-5.133,3.473,5.316,4
1738093030,0.309,-3.961,-3.0,4
1738093031,-2.484,0.254,-1.582,4
1738093032,-5.781,1.785,-1.965,4
1738093033,-3.945,-0.129,-1.965,4
1738093034,-15.82,1.289,-1.082,4
1738093035,-16.812,2.859,1.332,4
1738093036,-11.566,3.355,-1.465,4
1738093038,-14.438,-0.82,-3.648,4
1738093039,-11.918,8.414,-0.66,4
1738093040,-10.188,4.504,1.484,4
1738093041,-11.566,5.5,-4.414,4
1738093042,-15.785,2.207,1.215,4
1738093043,-16.09,3.434,1.484,4
1738093044,-16.473,3.738,2.25,4
1738093045,-13.793,-1.586,-2.387,4
1738093046,-11.566,7.684,0.066,4
1738093047,-15.059,8.797,2.402,4
1738093048,-12.68,-0.781,-2.309,4
1738093049,-9.422,10.098,-3.84,4
1738093051,-14.324,6.383,2.402,4
1738093052,-16.051,-0.359,-2.691,4
1738093053,-12.184,1.707,-1.273,4
1738093054,-12.645,8.297,-0.203,4
1738093055,-10.918,5.539,0.832,4
1738093056,-8.965,6.305,-0.508,4
1738093057,-10.344,10.406,-3.613,4
1738093058,-7.699,1.824,1.254,4
1738093059,-6.812,6.039,0.145,4
1738093060,-7.312,0.789,0.945,4
1738093061,-6.625,3.625,1.406,4
1738093062,-10.457,5.078,0.832,4
1738093063,-8.621,1.672,0.258,4
1738093064,-8.312,6.039,-2.461,4
1738093065,-6.281,-2.773,-0.086,4
1738093066,-16.93,13.777,0.219,4
1738093068,-6.934,-4.535,0.832,4
1738093069,-9.227,0.789,1.254,4
1738093070,-20.152,4.812,14.164,4
1738093071,-3.906,-6.945,-4.992,4
1738093072,-19.387,7.109,4.777,4
1738093073,-19.727,4.43,0.871,4
1738093074,-3.945,-6.484,-5.602,4
1738093075,-23.098,11.363,12.633,4
1738093076,-5.977,3.586,8.496,4
1738093077,-13.293,5.195,7.766,4
1738093078,-6.09,4.277,8.035,4
1738093079,-3.102,0.328,-1.504,4
1738093080,-0.457,-3.965,-3.766,4
1738093081,-14.902,2.094,-2.387,4
1738093083,-13.215,9.484,15.617,4
1738093084,-25.59,16.113,14.891,4
1738093085,-0.152,-3.652,-3.418,4
1738093086,-2.906,-0.781,-2.23,4
1738093087,-4.824,2.016,-1.656,4
1738093088,-1.227,-1.469,-2.004,4
1738093089,-15.203,3.586,0.793,4
1738093090,-14.172,-2.734,-2.078,4
1738093091,-16.855,3.051,1.484,4
1738093092,-14.598,-2.695,-0.777,4
1738093093,-12.871,-0.207,-3.227,4
1738093094,-16.738,2.246,2.02,4
1738093095,-9.23,12.547,-4.148,4
1738093096,-9.082,5.922,0.719,4
1738093098,-11.109,9.637,-1.734,4
1738093099,-6.891,1.289,-0.355,4
1738093100,-8.922,2.246,0.641,4
1738093101,-5.898,2.895,-1.273,4
1738093102,-12.871,10.406,0.91,4
1738093103,-5.555,-3.617,-6.293,4
1738093104,-5.859,-5.34,1.598,4
1738093105,-8.848,1.324,-1.582,4
1738093106,-7.812,-7.141,-0.777,4
1738093107,-13.98,3.434,3.551,4
1738093108,-5.98,-1.699,-5.41,4
1738093109,-11.453,8.184,12.703,4
1738093110,-1.914,-1.316,4.051,4
1738093111,-5.438,3.395,6.004,4
1738093112,-7.738,3.586,-0.547,4
1738093113,-13.449,1.977,-3.648,4
1738093115,-3.906,4.008,6.387,4
1738093116,-19.766,15.805,16.387,4
1738093117,-4.48,0.941,-1.734,4
1738093118,-4.402,-0.398,-1.543,4
1738093119,-14.359,4.543,3.359,4
1738093120,-12.523,-2.352,0.105,4
1738093121,-13.488,7.379,1.523,4
1738093122,-12.371,10.824,-0.547,4
1738093123,-7.277,1.707,0.145,4
1738093124,-8.543,6.496,-0.699,4
1738093125,-9.078,2.668,1.215,4
1738093127,-7.512,0.715,0.91,4
1738093128,-7.473,6.074,1.062,4
1738093129,-7.086,6.996,-7.824,4
1738093130,-8.699,-1.547,-0.125,4
1738093131,-7.09,-6.449,1.484,4
1738093132,-10.688,4.734,1.715,4
1738093133,-13.715,10.176,0.258,4
1738093134,-12.949,4.887,2.402,4
1738093135,-7.508,3.625,10.332,4
1738093136,-10.309,7.379,-9.09,4
1738093137,-18.238,14.426,3.516,4
1738093138,-0.613,-2.391,-9.203,4
1738093139,-26.855,16.113,15.273,4
1738093140,-0.766,1.289,0.793,4
1738093141,-25.363,18.527,17.305,4
1738093142,-2.141,-1.203,-2.004,4
1738093143,-4.289,1.363,-2.039,4
1738093145,-0.648,-4.109,-2.578,4
1738093146,-13.52,4.543,-4.223,4
1738093147,-17.352,15.613,17.227,4
1738093148,-14.559,4.734,11.367,4
1738093149,-4.98,1.633,-1.043,4
1738093150,-10.836,5.27,-3.0,4
1738093151,-16.168,3.09,-0.125,4
1738093152,-12.301,5.004,0.754,4
1738093153,-13.789,5.691,2.52,4
1738093154,-10.918,7.84,-0.852,4
1738093155,-10.84,10.328,-3.344,4
1738093156,-7.973,-1.316,1.406,4
1738093158,-8.805,3.738,0.371,4
1738093159,-10.375,4.504,-1.043,4
1738093160,-7.547,7.453,-0.66,4
1738093161,-7.277,0.789,0.562,4
1738093162,-7.547,-0.168,1.867,4
1738093163,-6.43,5.809,0.18,4
1738093164,-9.27,5.617,-3.574,4
1738093165,-8.578,8.566,-1.734,4
1738093166,-7.086,0.293,1.906,4
1738093167,-16.547,16.035,-0.047,4
1738093168,-10.113,6.461,0.91,4
1738093169,-8.5,8.031,-1.008,4
1738093170,-7.164,-4.457,1.293,4
1738093171,-6.086,-1.355,2.672,4
1738093172,-13.328,10.598,-0.777,4
1738093173,-4.633,-6.301,-5.871,4
1738093174,-0.805,-11.621,-5.602,4
1738093176,-8.965,0.254,-6.293,4
1738093177,-22.523,5.465,8.684,4
1738093178,-1.418,-1.664,8.723,4
1738093179,-22.637,4.582,11.902,4
1738093180,-10.035,5.156,-1.582,4
1738093181,-6.473,-6.602,1.715,4
1738093182,-7.738,0.789,1.715,4
1738093183,-7.473,-4.496,1.023,4
1738093184,-4.48,-5.262,-4.684,4
1738093185,-0.805,2.82,-9.512,4
1738093186,-10.613,2.742,0.68,4
1738093187,-11.836,1.938,-1.199,4
1738093188,-24.898,5.004,14.086,4
1738093190,-12.719,9.18,-2.195,4
1738093191,-11.145,4.082,-5.602,4
1738093192,-6.012,-2.695,-5.988,4
1738093193,1.688,-7.602,-6.715,4
1738093194,-1.418,-3.504,-3.305,4
1738093195,-19.648,7.531,3.859,4
1738093196,-3.18,0.102,7.914,4
1738093197,-10.191,1.441,8.762,4
1738093198,-22.949,17.34,20.945,4
1738093199,2.758,-3.5,5.16,4
1738093200,-28.461,12.281,16.422,4
1738093201,-6.129,-14.418,-1.312,4
1738093202,-7.656,1.746,-0.93,4
1738093203,-26.312,7.953,14.738,4
1738093205,-5.59,2.668,9.758,4
1738093206,-23.672,10.441,12.324,4
1738093207,-0.039,-4.23,-3.191,4
1738093208,-0.152,-4.305,-3.574,4
1738093209,-2.488,2.824,1.75,4
1738093210,0.883,-4.422,-2.387,4
1738093211,-13.062,4.199,-1.734,4
1738093212,-1.188,-7.488,-4.109,4
1738093213,-14.559,-0.59,11.367,4
1738093214,0.996,-5.191,4.242,4
1738093215,-12.223,4.469,11.637,4
1738093216,-10.418,5.809,13.512,4
1738093217,-30.414,20.555,19.066,4
1738093218,0.922,-4.23,-3.457,4
1738093219,-9.266,6.039,8.914,4
1738093221,-2.145,-1.355,-2.348,4
1738093222,-6.129,4.008,7.848,4
1738093223,-28.078,17.914,19.832,4
1738093224,0.691,-4.609,-3.227,4
1738093225,-3.023,-0.359,-2.422,4
1738093226,0.191,-3.348,-3.152,4
1738093227,-11.07,4.469,-0.012,4
1738093228,-14.438,1.902,-2.691,4
1738093229,-16.891,5.043,4.855,4
1738093230,-10.996,5.73,-3.688,4
1738093231,-12.684,2.742,0.91,4
1738093232,-16.734,1.555,-0.816,4
1738093233,-15.203,3.625,-0.086,4
1738093235,-16.125,1.098,-1.352,4
1738093236,-12.566,0.406,-1.465,4
1738093237,-13.633,10.598,0.527,4
1738093238,-15.285,8.414,1.637,4
1738093239,-13.137,7.762,0.066,4
1738093240,-10.691,7.684,-2.004,4
1738093241,-9.504,5.961,1.906,4
1738093242,-9.344,2.59,-0.086,4
1738093243,-16.395,3.012,-0.93,4
1738093244,-18.426,4.469,4.547,4
1738093245,-15.969,-0.973,-2.844,4
1738093246,-12.789,2.973,-0.277,4
1738093247,-13.828,8.336,0.871,4
1738093248,-15.242,6.805,3.055,4
1738093250,-10.113,10.559,-2.617,4
1738093251,-12.066,5.348,0.68,4
1738093252,-10.375,6.266,0.91,4
1738093253,-8.156,5.234,0.219,4
1738093254,-15.168,4.047,2.441,4
1738093255,-14.863,7.648,2.746,4
1738093256,-9.5,6.613,1.445,4
1738093257,-9.609,3.316,-0.316,4
1738093258,-7.773,1.02,2.059,4
1738093259,-6.43,2.246,0.984,4
1738093260,-8.121,7.262,-0.547,4
1738093261,-9.23,5.848,-1.848,4
1738093262,-7.316,6.805,-0.242,4
1738093263,-9.727,6.918,-2.195,4
1738093265,-7.777,0.715,2.25,4
1738093266,-8.316,0.75,1.98,4
1738093267,-6.434,1.402,0.562,4
1738093268,-6.391,3.699,0.984,4
1738093269,-7.125,6.344,-0.434,4
1738093270,-9.766,7.34,-2.844,4
1738093271,-9.992,7.301,-3.648,4
1738093272,-7.312,-2.965,-0.316,4
1738093273,-4.137,-5.535,2.172,4
1738093274,-12.828,8.375,0.371,4
1738093275,-8.887,11.863,-2.73,4
1738093276,-15.363,6.574,2.746,4
1738093278,-11.879,4.773,0.793,4
1738093279,-7.66,8.602,0.793,4
1738093280,-8.238,6.266,0.371,4
1738093281,-7.973,0.98,1.254,4
1738093282,-8.273,5.961,0.258,4
1738093283,-6.051,3.891,-0.125,4
1738093284,-6.508,5.348,-0.816,4
1738093285,-9.609,8.566,-0.969,4
1738093286,-6.164,4.734,-1.352,4
1738093287,-8.656,2.668,0.027,4
1738093288,-7.617,-0.477,3.629,4
1738093289,-6.812,1.516,1.789,4
1738093290,-8.422,0.676,2.02,4
1738093291,-9.117,6.918,-0.777,4
1738093292,-9.887,6.0,-2.078,4
1738093293,-8.926,3.969,-2.461,4
1738093294,-6.934,-5.992,2.133,4
1738093296,-8.77,1.02,-1.312,4
1738093297,-6.242,-5.227,1.715,4
1738093298,-7.773,-1.242,-0.434,4
1738093299,-9.539,5.539,-1.504,4
1738093300,-17.922,14.504,2.133,4
1738093301,-12.41,9.332,-2.844,4
1738093302,-0.727,-5.836,-6.145,4
1738093303,-14.863,8.105,2.363,4
1738093304,-7.66,-0.398,9.602,4
1738093305,-26.973,10.098,14.777,4
1738093306,-8.809,6.383,13.09,4
1738093308,-5.824,-4.191,2.289,4
1738093309,-15.203,13.699,-0.277,4
1738093310,-11.34,5.043,-5.949,4
1738093311,-6.703,-8.941,-4.109,4
1738093312,-6.242,1.098,-0.547,4
1738093313,-17.238,4.66,1.941,4
1738093314,-29.23,4.391,15.773,4
1738093315,-5.207,-10.707,-3.266,4
1738093316,-13.293,8.336,-0.316,4
1738093317,-7.199,5.043,10.566,4
1738093318,-9.188,1.324,6.809,4
1738093319,-2.145,-7.984,-5.375,4
1738093320,-21.336,7.531,4.281,4
1738093321,1.266,-1.668,-1.621,4
1738093322,-3.141,-0.359,-2.387,4
1738093323,-3.602,0.484,-1.965,4
1738093324,-7.352,3.891,-0.66,4
1738093326,-1.875,-1.586,-2.227,4
1738093327,-17.922,5.809,2.977,4
1738093328,-11.879,7.301,-1.773,4
1738093329,-11.68,5.691,-4.605,4
1738093330,-6.203,2.285,-2.004,4
1738093331,-11.945,5.27,-2.844,4
1738093332,-15.551,6.918,2.211,4
1738093333,-12.527,2.285,0.066,4
1738093334,-10.648,5.234,0.066,4
1738093335,-8.695,2.859,-0.586,4
1738093336,-11.301,5.426,0.449,4
1738093337,-9.156,2.629,-0.277,4
1738093338,-8.352,-0.168,-0.316,4
1738093340,-9.613,10.438,-3.496,4
1738093341,-15.168,4.543,2.938,4
1738093342,-8.809,3.855,-0.086,4
1738093343,-9.73,7.109,0.793,4
1738093344,-9.082,7.648,-1.695,4
1738093345,-8.848,-0.781,-0.277,4
1738093346,-15.707,11.285,-0.816,4
1738093347,-7.008,1.324,1.023,4
1738093348,-12.793,9.793,1.023,4
1738093349,-4.938,2.055,4.738,4
1738093350,-14.402,9.637,-0.508,4
1738093351,-6.008,-1.395,-2.961,4
1738093352,-10.27,-0.438,0.754,4
1738093353,-11.758,1.48,0.945,4
1738093354,-8.195,1.098,1.332,4
1738093356,-9.809,2.398,-0.047,4
1738093357,-9.766,2.32,-0.047,4
1738093358,-9.609,2.055,-0.738,3
1738093359,-9.73,2.512,1.141,3
1738093360,-9.652,1.863,1.062,4
1738093361,-10.688,8.91,4.242,4
1738093362,-16.668,3.777,-1.734,4
1738093363,-7.934,2.59,3.516,4
1738093364,-9.422,2.129,-1.273,4
1738093365,-9.422,2.438,-0.891,4
1738093366,-9.426,2.629,-1.043,4
1738093367,-9.078,4.199,-0.777,4
1738093368,-10.031,4.812,0.562,4
1738093369,-10.648,8.223,5.852,4
1738093370,-8.656,4.312,4.473,4
1738093372,-10.914,8.066,-0.242,4
1738093373,-13.98,5.691,-0.242,4
1738093374,-8.156,2.438,1.598,4
1738093375,-9.539,3.547,1.98,4
1738093376,-7.469,2.551,1.176,4
1738093377,-11.457,3.777,1.406,4
1738093378,-8.809,3.547,1.332,4
1738093379,-7.316,1.363,2.289,4
1738093380,-7.277,1.441,1.906,4
1738093381,-11.531,5.539,6.961,4
1738093382,-9.188,1.863,1.598,4
1738093383,-9.043,2.477,2.059,4
1738093384,-9.996,3.473,-2.691,4
1738093385,-10.414,3.664,0.488,4
1738093387,-7.777,2.781,1.367,4
1738093388,-7.582,4.504,8.836,4
1738093389,-8.199,4.852,-0.699,4
1738093390,-9.121,2.129,0.641,4
1738093391,-8.809,2.438,0.258,4
1738093392,-7.391,1.785,1.867,4
1738093393,-6.359,0.598,2.902,4
1738093394,-9.004,2.59,1.559,4
1738093395,-7.934,2.859,1.406,4
1738093396,-6.586,3.012,0.871,4
1738093397,-11.645,6.652,0.449,4
1738093398,-8.887,3.547,1.484,4
1738093399,-8.809,2.973,2.555,4
1738093400,-2.758,2.32,4.508,4
1738093401,-9.23,3.473,1.789,4
1738093403,-9.27,2.59,1.062,4
1738093404,-10.266,7.875,0.754,4
1738093405,-11.762,3.816,3.551,4
1738093406,-10.918,3.547,0.488,4
1738093407,-7.199,1.746,2.363,4
1738093408,-8.273,3.625,1.828,4
1738093409,-10.414,3.699,6.809,4
1738093410,-12.219,5.078,0.68,4
1738093411,-5.32,1.938,3.973,4
1738093412,-15.441,-2.352,0.219,4
1738093413,-9.609,7.914,6.465,4
1738093415,-9.77,6.305,0.105,4
1738093416,-12.605,7.34,7.23,4
1738093417,-8.738,3.547,-1.273,4
1738093418,-8.312,3.316,-0.355,4
1738093419,-0.688,1.402,5.473,4
1738093420,-10.688,4.43,3.742,4
1738093421,-8.77,3.203,1.484,4
1738093422,-8.039,3.93,1.598,4
1738093423,-8.582,2.859,0.336,4
1738093424,-2.68,6.461,9.645,4
1738093425,-12.867,4.391,-0.277,4
1738093426,-9.0,3.738,2.211,4
1738093427,-9.848,5.539,7.535,4
1738093428,-8.926,4.277,0.68,4
1738093429,-10.875,2.781,0.027,4
1738093430,-8.195,3.816,-0.047,4
1738093431,-7.656,2.703,0.488,4
1738093433,-8.461,2.895,1.141,4
1738093434,-9.188,4.121,1.523,4
1738093435,-6.32,-0.895,3.359,4
1738093436,-6.164,4.312,2.633,4
1738093437,-12.062,4.734,1.828,4
1738093438,-8.766,3.164,0.562,4
1738093439,-8.883,3.242,0.066,4
1738093440,-7.168,2.973,5.43,4
1738093441,-8.699,3.012,0.602,4
1738093442,-10.348,7.648,1.598,4
1738093443,-11.145,2.477,1.789,4
1738093444,-7.695,1.133,-0.277,4
1738093445,-14.477,2.438,-0.125,4
1738093447,-10.418,3.242,-1.773,4
1738093448,-3.367,-0.973,-0.816,4
1738093449,-12.754,4.391,1.484,4
1738093450,-8.543,0.598,-0.164,4
1738093451,-9.121,2.32,0.68,4
1738093452,-10.496,3.316,-0.777,4
1738093453,-9.539,2.055,0.066,4
1738093454,-9.609,2.168,-0.316,3
1738093455,-9.387,2.703,-1.848,3
1738093456,-8.699,3.395,1.867,4
1738093457,-7.93,2.59,2.633,4
1738093458,-9.23,3.242,-0.395,4
1738093459,-9.543,4.082,0.219,4
1738093460,-10.414,6.305,-1.621,4
1738093461,-9.191,4.66,-0.242,4
1738093462,-9.27,3.242,-1.773,4
1738093464,-8.422,2.359,1.98,4
1738093465,-11.492,3.242,1.98,4
1738093466,-12.75,5.578,-1.465,4
1738093467,-9.227,2.973,-0.969,4
1738093468,-9.16,3.242,-1.543,4
1738093469,-9.309,2.168,-0.738,4
1738093470,-5.359,2.32,3.859,4
1738093471,-9.73,3.625,-0.164,4
1738093472,-12.75,6.344,-0.277,4
1738093473,-8.805,3.969,0.719,4
1738093474,-9.609,1.516,-1.121,4
1738093475,-9.727,1.938,0.219,4
1738093476,-9.73,1.707,0.18,4
1738093477,-9.117,2.129,2.172,4
1738093479,-8.922,2.168,2.363,3
1738093480,-9.465,0.789,2.363,3
1738093481,-8.961,2.629,2.172,4
1738093482,-9.805,0.52,0.984,4
1738093483,-9.539,2.512,-1.043,4
1738093484,-9.461,2.668,-0.395,3
1738093485,-9.305,3.051,-0.586,3
1738093486,-9.613,1.516,1.559,3
1738093487,-9.422,2.359,-0.469,3
1738093488,-10.074,1.516,0.219,3
1738093489,-9.422,2.629,-1.199,3
1738093490,-9.609,2.859,-0.625,3
1738093491,-9.766,1.672,0.91,3
1738093492,-9.465,1.555,1.637,3
1738093494,-9.691,1.707,-0.816,3
1738093495,-9.574,1.824,-0.203,3
1738093496,-9.613,2.016,-0.012,3
1738093497,-9.691,1.824,0.219,3
1738093498,-9.613,1.324,1.559,3
1738093499,-9.574,2.246,0.066,3
1738093500,-9.543,2.129,-0.012,3
1738093501,-9.574,2.129,-0.047,3
1738093502,-9.574,2.207,0.066,3
1738093503,-9.465,2.094,1.023,3
1738093504,-9.57,3.012,1.102,4
1738093505,-9.504,2.781,0.027,4
1738093506,-6.812,-1.777,0.68,4
1738093507,-7.773,1.707,1.676,4
1738093508,-10.797,2.285,-1.008,4
1738093509,-9.426,1.555,2.02,4
1738093511,-9.609,1.25,2.059,4
1738093512,-9.5,1.516,1.789,3
1738093513,-9.648,1.633,3.438,4
1738093514,-10.035,3.316,0.562,4
1738093515,-9.766,0.941,1.254,4
1738093516,-9.727,0.676,1.445,4
1738093517,-9.609,1.098,1.445,3
1738093518,-9.504,1.324,1.637,3
1738093519,-9.691,0.789,1.141,3
1738093520,-9.609,1.059,1.141,3
1738093521,-9.809,0.406,2.172,3
1738093522,-9.188,3.125,-0.816,4
1738093524,-9.648,5.234,7.039,4
1738093525,-8.617,2.398,1.367,4
1738093526,-6.891,2.016,0.562,4
1738093527,-9.609,2.551,-0.969,4
1738093528,-8.766,3.203,1.598,4
1738093529,-9.27,2.781,1.523,4
1738093530,-9.539,1.938,0.027,4
1738093531,-9.688,1.902,-0.277,3
1738093532,-9.078,2.703,-0.93,3
1738093533,-9.422,2.438,-0.699,3
1738093534,-9.539,2.016,0.066,3
1738093535,-9.574,2.129,-0.047,3
1738093536,-9.539,2.629,-0.434,3
1738093537,-9.348,2.512,-1.199,3
1738093538,-9.805,0.941,0.41,3
1738093539,-9.387,2.359,0.145,3
1738093541,-9.188,3.891,-0.586,4
1738093542,-9.461,6.613,5.352,4
1738093543,-8.621,1.633,1.484,4
1738093544,-9.5,2.359,-0.355,4
1738093545,-9.57,1.977,-0.164,4
1738093546,-9.652,1.902,-0.242,4
1738093547,-9.809,1.863,-0.277,3
1738093548,-10.035,2.016,-0.316,3
1738093549,-9.57,2.094,-0.586,3
1738093550,-8.922,2.055,1.598,3
1738093551,-9.766,3.051,-0.434,4
1738093552,-9.16,3.164,-0.586,4
1738093554,-9.16,1.059,2.785,4
1738093555,-9.227,1.211,2.672,4
1738093556,-10.414,2.129,2.211,4
1738093557,-9.461,3.164,-0.816,4
1738093558,-9.648,2.359,-0.242,4
1738093559,-9.426,2.207,-1.121,4
1738093560,-8.926,1.672,2.746,4
1738093561,-8.699,1.594,2.441,4
1738093562,-9.156,2.094,2.48,3
1738093563,-9.609,1.516,0.258,4
1738093564,-9.305,1.402,2.977,4
1738093565,-10.996,0.328,1.293,4
1738093566,-11.531,4.008,-0.395,4
1738093567,-9.996,1.977,-0.125,4
1738093568,-10.188,2.551,1.141,4
1738093569,-9.504,1.746,1.367,4
1738093571,-9.5,1.594,0.41,4
1738093572,-9.609,1.555,1.254,3
1738093573,-9.5,1.516,1.559,3
1738093574,-9.57,2.129,0.754,3
1738093575,-9.422,1.633,0.449,3
1738093576,-9.383,2.398,-0.547,3
1738093577,-9.613,2.168,-0.203,3
1738093578,-9.5,2.285,-0.277,3
1738093579,-9.613,1.707,0.562,3
1738093580,-9.574,1.824,-0.508,3
1738093581,-10.344,0.75,1.98,4
1738093582,-8.965,3.051,-1.848,4
1738093583,-14.176,1.707,3.551,4
1738093584,-7.508,1.707,1.215,4
1738093586,-6.434,1.633,1.332,4
1738093587,-9.426,2.668,-0.66,4
1738093588,-9.539,2.59,-0.586,4
1738093589,-9.344,3.012,-0.969,3
1738093590,-9.926,1.824,1.828,3
1738093591,-9.082,2.016,0.027,3
1738093592,-9.609,1.48,0.027,3
1738093593,-9.73,1.441,0.027,3
1738093594,-9.805,1.672,1.254,3
1738093595,-9.191,3.051,-0.277,4
1738093596,-9.309,1.785,1.941,4
1738093597,-9.57,1.594,0.754,4
1738093598,-9.574,1.672,0.754,3
1738093599,-9.609,1.633,0.297,3
1738093601,-9.652,1.594,0.258,3
1738093602,-9.465,2.359,-0.469,3
1738093603,-9.461,2.246,-0.508,3
1738093604,-9.5,2.285,-0.66,3
1738093605,-9.461,2.32,-0.625,3
1738093606,-9.387,2.477,-0.699,3
1738093607,-9.539,2.285,-0.625,3
1738093608,-9.5,2.246,-0.66,3
1738093609,-9.609,2.016,-0.625,3
1738093610,-9.574,2.398,-0.125,3
1738093611,-10.035,2.477,-0.469,4
1738093612,-9.609,1.902,0.066,4
1738093613,-9.648,2.055,0.027,4
1738093614,-9.461,2.207,-0.395,3
1738093615,-9.539,2.207,-0.277,3
1738093616,-9.539,2.207,-0.277,3
1738093618,-9.652,1.594,-0.277,3
1738093619,-9.652,1.785,-0.086,3
1738093620,-9.727,1.785,-0.125,3
1738093621,-9.996,1.746,-0.164,3
1738093622,-10.035,1.746,-0.164,3
1738093623,-10.07,1.707,-0.203,3
1738093624,-10.035,1.746,-0.164,3
1738093625,-10.035,1.746,-0.164,3
1738093626,-10.035,1.746,-0.164,3
1738093627,-10.109,1.824,-0.242,3
1738093628,-9.57,2.668,-0.852,3
1738093629,-9.504,2.359,-0.738,3
1738093630,-8.422,0.828,3.477,4
1738093632,-6.969,0.98,2.328,4
1738093633,-9.465,1.172,0.562,4
1738093634,-9.156,1.516,2.977,4
1738093635,-8.766,1.48,3.934,3
1738093636,-8.656,1.863,4.164,3
1738093637,-9.004,2.438,3.477,3
1738093638,-9.121,2.703,1.98,4
1738093639,-9.613,1.785,0.027,4
1738093640,-9.609,1.516,0.602,4
1738093641,-9.609,1.672,0.527,4
1738093642,-9.691,1.594,0.449,3
1738093643,-9.5,2.055,0.68,3
1738093644,-9.387,2.285,1.176,3
1738093645,-9.504,2.055,0.793,3
1738093646,-9.465,1.824,0.754,3
1738093647,-9.191,2.285,0.449,3
1738093648,-9.543,1.938,0.984,3
1738093650,-9.609,1.555,0.527,3
1738093651,-9.609,1.672,0.527,3
1738093652,-9.609,1.938,0.449,3
1738093653,-9.574,1.746,0.297,3
1738093654,-9.688,1.938,0.871,3
1738093655,-9.574,2.016,0.41,3
1738093656,-9.609,1.672,0.562,3
1738093657,-9.73,0.98,-0.164,3
1738093658,-9.57,1.707,-0.395,3
1738093659,-9.652,1.555,-0.699,3
1738093661,-9.648,1.594,-0.547,3
1738093662,-8.539,2.973,1.215,4
1738093663,-7.168,2.055,-0.125,4
1738093664,-9.23,0.406,3.477,4
1738093665,-8.887,0.254,3.898,4
1738093666,-8.965,0.023,3.82,4
1738093667,-9.117,1.48,3.168,3
1738093668,-9.043,1.938,2.977,3
1738093669,-9.227,0.637,2.785,4
1738093670,-9.613,1.938,-0.66,4
1738093671,-9.57,1.746,-0.164,3
1738093672,-9.691,1.516,-0.434,3
1738093673,-9.504,2.016,-0.277,3
1738093674,-9.57,1.938,-0.242,3
1738093675,-9.57,1.938,-0.277,3
1738093676,-9.574,1.863,-0.047,3
1738093678,-9.543,2.246,-0.547,3
1738093679,-9.461,1.707,-0.086,3
1738093680,-9.5,2.168,-0.164,3
1738093681,-9.461,2.285,-0.125,3
1738093682,-9.383,2.629,-0.164,3
1738093683,-9.387,2.895,-0.164,3
1738093684,-9.461,2.438,-0.203,3
1738093685,-9.504,2.703,-0.777,3
1738093686,-9.809,1.289,0.371,3
1738093687,-9.461,1.863,1.102,3
1738093688,-9.57,1.746,0.258,3
1738093689,-9.539,1.977,0.371,3
1738093690,-9.57,2.398,0.449,3
1738093691,-9.613,2.129,0.871,3
1738093693,-9.539,2.285,0.602,3
1738093694,-9.609,1.746,0.105,3
1738093695,-9.039,2.934,1.367,3
1738093696,-8.922,2.438,-1.273,4
1738093697,-9.27,2.129,-1.008,4
1738093698,-7.273,3.816,3.973,4
1738093699,-7.086,5.77,3.781,4
1738093700,-6.668,-0.551,1.102,4
1738093701,-9.082,2.934,-1.043,4
1738093702,-9.0,2.934,-0.93,4
1738093703,-9.461,1.938,-1.121,4
1738093704,-9.27,2.32,-0.969,3
1738093705,-9.504,2.168,-1.199,3
1738093706,-9.305,3.242,-1.082,3
1738093708,-9.348,2.973,-0.699,3
1738093709,-9.305,2.438,-0.699,3
1738093710,-9.465,2.398,-0.086,3
1738093711,-9.539,2.246,-1.082,3
1738093712,-9.5,2.207,-0.969,3
1738093713,-9.57,2.168,-0.66,3
1738093714,-9.883,1.594,0.871,3
1738093715,-9.926,1.48,0.984,3
1738093716,-9.227,1.863,1.941,4
1738093717,-9.461,2.285,0.793,4
1738093718,-9.266,2.398,-0.777,4
1738093719,-9.27,-0.742,0.984,4
1738093720,-9.805,1.363,0.18,4
1738093721,-9.613,1.48,0.066,4
1738093723,-9.543,1.211,0.984,3
1738093724,-9.305,1.172,-0.395,4
1738093725,-8.738,2.359,-0.242,4
1738093726,-9.73,2.168,0.18,4
1738093727,-7.816,2.285,1.867,4
1738093728,-9.23,3.508,1.293,4
1738093729,-9.188,3.281,0.984,4
1738093730,-9.191,3.281,0.91,3
1738093731,-9.23,3.164,0.871,3
1738093732,-9.121,3.242,0.91,3
1738093733,-9.121,3.281,0.91,3
1738093734,-9.191,3.242,0.91,3
1738093735,-9.309,3.164,0.641,3
1738093737,-9.117,3.395,0.984,3
1738093738,-9.082,3.395,0.91,3
1738093739,-9.156,3.473,0.832,3
1738093740,-9.121,3.395,0.832,3
1738093741,-9.121,3.242,0.832,3
1738093742,-9.883,-0.359,2.977,4
1738093743,-8.699,2.094,-0.738,4
1738093744,-8.426,2.859,0.18,4
1738093745,-9.613,2.668,-1.008,4
1738093746,-9.426,2.438,-0.508,4
1738093747,-9.043,2.016,-1.887,4
1738093748,-10.227,1.211,0.258,4
1738093749,-10.348,3.434,0.488,4
