timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732502285,-8.941,-0.059,-4.156,1,0,1
1732502286,-8.898,-0.059,-4.156,1,0,1
1732502286,-8.902,-0.098,-4.156,1,0,1
1732502286,-8.941,-0.059,-4.156,1,0,1
1732502286,-8.941,-0.059,-4.156,1,0,1
1732502286,-8.898,-0.059,-4.156,1,0,1
1732502286,-8.898,-0.059,-4.156,1,0,1
1732502286,-8.898,-0.059,-4.156,1,0,1
1732502287,-8.898,-0.059,-4.156,1,0,1
1732502287,-8.902,-0.098,-4.156,1,0,1
1732502287,-8.902,-0.098,-4.156,1,0,1
1732502287,-8.898,-0.059,-4.156,1,0,1
1732502287,-8.902,-0.098,-4.156,1,0,1
1732502287,-8.941,-0.059,-4.156,1,0,1
1732502287,-8.898,-0.059,-4.156,1,0,1
1732502288,-8.898,-0.059,-4.156,1,0,1
1732502288,-8.941,-0.059,-4.156,1,0,1
1732502288,-8.898,-0.059,-4.156,1,0,1
1732502288,-8.898,-0.059,-4.156,1,0,1
1732502288,-8.898,-0.059,-4.156,1,0,1
1732502288,-8.898,-0.059,-4.156,1,0,1
1732502289,-8.941,-0.059,-4.156,1,0,1
1732502289,-8.898,-0.059,-4.156,1,0,1
1732502289,-8.898,-0.059,-4.156,1,0,1
1732502289,-8.902,-0.098,-4.156,1,0,1
1732502289,-8.898,-0.059,-4.156,1,0,1
1732502289,-8.902,-0.098,-4.156,1,0,1
1732502289,-8.902,-0.098,-4.156,1,0,1
1732502290,-8.898,-0.059,-4.156,1,0,1
1732502290,-8.898,-0.059,-4.156,1,0,1
1732502290,-8.898,-0.059,-4.156,1,0,1
1732502290,-8.898,-0.059,-4.156,1,0,1
1732502290,-8.938,-0.098,-4.156,1,0,1
1732502290,-8.898,-0.059,-4.156,1,0,1
1732502290,-8.898,-0.059,-4.156,1,0,1
1732502291,-8.902,-0.098,-4.156,1,0,1
1732502291,-8.941,-0.059,-4.156,1,0,1
1732502291,-8.898,-0.059,-4.156,1,0,1
1732502291,-8.898,-0.059,-4.156,1,0,1
1732502291,-8.898,-0.059,-4.156,1,0,1
1732502291,-8.898,-0.059,-4.156,1,0,1
1732502292,-8.941,-0.059,-4.156,1,0,1
1732502292,-8.898,-0.059,-4.156,1,0,1
1732502292,-8.898,-0.059,-4.156,1,0,1
1732502292,-8.941,-0.059,-4.156,1,0,1
1732502292,-8.938,-0.098,-4.156,1,0,1
1732502292,-8.902,-0.059,-4.121,1,0,1
1732502292,-8.941,-0.059,-4.156,1,0,1
1732502292,-8.898,-0.059,-4.156,1,0,1
1732502293,-8.898,-0.059,-4.156,1,0,1
1732502293,-8.898,-0.059,-4.156,1,0,1
1732502293,-8.898,-0.059,-4.156,1,0,1
1732502293,-8.902,-0.098,-4.156,1,0,1
1732502293,-8.941,-0.059,-4.156,1,0,1
1732502294,-8.898,-0.059,-4.156,1,0,1
1732502294,-8.898,-0.059,-4.156,1,0,1
1732502294,-8.941,-0.098,-4.121,1,0,1
1732502294,-8.898,-0.059,-4.156,1,0,1
1732502294,-8.941,-0.059,-4.156,1,0,1
1732502294,-8.898,-0.059,-4.156,1,0,1
1732502294,-8.902,-0.098,-4.156,1,0,1
1732502295,-8.938,-0.098,-4.156,1,0,1
1732502295,-8.898,-0.059,-4.156,1,0,1
1732502295,-8.898,-0.059,-4.156,1,0,1
1732502295,-8.898,-0.059,-4.156,1,0,1
1732502295,-8.898,-0.059,-4.156,1,0,1
1732502295,-8.941,-0.059,-4.156,1,0,1
1732502295,-8.938,-0.098,-4.156,1,0,1
1732502295,-8.941,-0.059,-4.156,1,0,1
1732502296,-8.898,-0.059,-4.156,1,0,1
1732502296,-8.941,-0.059,-4.156,1,0,1
1732502296,-8.941,-0.059,-4.156,1,0,1
1732502296,-8.902,-0.098,-4.156,1,0,1
1732502296,-8.898,-0.059,-4.156,1,0,1
1732502296,-8.898,-0.059,-4.156,1,0,1
1732502297,-8.902,-0.059,-4.121,1,0,1
1732502297,-8.898,-0.059,-4.156,1,0,1
1732502297,-8.902,-0.098,-4.156,1,0,1
1732502297,-8.941,-0.059,-4.156,1,0,1
1732502297,-8.941,-0.059,-4.156,1,0,1
1732502297,-8.941,-0.059,-4.156,1,0,1
1732502298,-8.898,-0.059,-4.156,1,0,1
1732502298,-8.902,-0.059,-4.121,1,0,1
1732502298,-8.898,-0.059,-4.156,1,0,1
1732502298,-8.898,-0.059,-4.156,1,0,1
1732502298,-8.902,-0.098,-4.156,1,0,1
1732502298,-8.898,-0.059,-4.156,1,0,1
1732502298,-8.941,-0.059,-4.156,1,0,1
1732502298,-8.898,-0.059,-4.156,1,0,1
1732502299,-8.898,-0.059,-4.156,1,0,1
1732502299,-8.941,-0.059,-4.156,1,0,1
1732502299,-8.898,-0.059,-4.156,1,0,1
1732502299,-8.898,-0.059,-4.156,1,0,1
1732502299,-8.898,-0.059,-4.156,1,0,1
1732502299,-8.941,-0.059,-4.156,1,0,1
1732502299,-8.898,-0.059,-4.156,1,0,1
1732502300,-8.941,-0.059,-4.156,1,0,1
1732502300,-8.902,-0.098,-4.156,1,0,1
1732502300,-8.902,-0.098,-4.156,1,0,1
1732502300,-8.898,-0.059,-4.156,1,0,1
1732502300,-8.898,-0.059,-4.156,1,0,1
1732502301,-8.898,-0.059,-4.156,1,0,1
1732502301,-8.898,-0.059,-4.156,1,0,1
1732502301,-8.898,-0.059,-4.156,1,0,1
1732502301,-8.938,-0.098,-4.156,1,0,1
1732502301,-8.941,-0.059,-4.156,1,0,1
1732502301,-8.902,-0.098,-4.156,1,0,1
1732502301,-8.941,-0.059,-4.156,1,0,1
1732502301,-8.898,-0.059,-4.156,1,0,1
1732502302,-8.938,-0.098,-4.156,1,0,1
1732502302,-8.898,-0.059,-4.156,1,0,1
1732502302,-8.938,-0.059,-4.121,1,0,1
1732502302,-8.898,-0.059,-4.156,1,0,1
1732502302,-8.902,-0.098,-4.156,1,0,1
1732502302,-8.941,-0.059,-4.156,1,0,1
1732502302,-8.898,-0.059,-4.156,1,0,1
1732502303,-8.898,-0.059,-4.156,1,0,1
1732502303,-8.941,-0.059,-4.156,1,0,1
1732502303,-8.941,-0.059,-4.156,1,0,1
1732502303,-8.898,-0.059,-4.156,1,0,1
1732502303,-8.898,-0.059,-4.156,1,0,1
1732502303,-8.898,-0.059,-4.156,1,0,1
1732502304,-8.938,-0.059,-4.121,1,0,1
1732502304,-8.898,-0.059,-4.156,1,0,1
1732502304,-8.898,-0.059,-4.156,1,0,1
1732502304,-8.898,-0.059,-4.156,1,0,1
1732502304,-8.898,-0.059,-4.156,1,0,1
1732502304,-8.902,-0.098,-4.156,1,0,1
1732502304,-8.898,-0.059,-4.156,1,0,1
1732502304,-8.898,-0.059,-4.156,1,0,1
1732502305,-8.941,-0.059,-4.156,1,0,1
1732502305,-8.941,-0.059,-4.156,1,0,1
1732502305,-8.898,-0.059,-4.156,1,0,1
1732502305,-8.898,-0.059,-4.156,1,0,1
1732502305,-8.898,-0.059,-4.156,1,0,1
1732502305,-8.898,-0.059,-4.156,1,0,1
1732502306,-8.902,-0.098,-4.156,1,0,1
1732502306,-8.941,-0.059,-4.156,1,0,1
1732502306,-8.938,-0.098,-4.156,1,0,1
1732502306,-8.898,-0.059,-4.156,1,0,1
1732502306,-8.898,-0.059,-4.156,1,0,1
1732502306,-8.898,-0.059,-4.156,1,0,1
1732502307,-8.898,-0.059,-4.156,1,0,1
1732502307,-8.898,-0.059,-4.156,1,0,1
1732502307,-8.902,-0.098,-4.156,1,0,1
1732502307,-8.898,-0.059,-4.156,1,0,1
1732502307,-8.898,-0.059,-4.156,1,0,1
1732502307,-8.898,-0.059,-4.156,1,0,1
1732502307,-8.902,-0.098,-4.156,1,0,1
1732502307,-8.898,-0.059,-4.156,1,0,1
1732502308,-8.898,-0.059,-4.156,1,0,1
1732502308,-8.902,-0.098,-4.156,1,0,1
1732502308,-8.898,-0.059,-4.156,1,0,1
1732502308,-8.898,-0.059,-4.156,1,0,1
1732502308,-8.898,-0.059,-4.156,1,0,1
1732502308,-8.938,-0.059,-4.121,1,0,1
1732502308,-8.898,-0.059,-4.156,1,0,1
1732502309,-8.941,-0.059,-4.156,1,0,1
1732502309,-8.938,-0.098,-4.156,1,0,1
1732502309,-8.898,-0.059,-4.156,1,0,1
1732502309,-8.898,-0.059,-4.156,1,0,1
1732502309,-8.898,-0.059,-4.156,1,0,1
1732502310,-8.941,-0.059,-4.156,1,0,1
1732502310,-8.898,-0.059,-4.156,1,0,1
1732502310,-8.938,-0.098,-4.156,1,0,1
1732502310,-8.898,-0.059,-4.156,1,0,1
1732502310,-8.898,-0.059,-4.156,1,0,1
1732502310,-8.941,-0.059,-4.156,1,0,1
1732502310,-8.902,-0.059,-4.121,1,0,1
1732502310,-8.902,-0.098,-4.156,1,0,1
1732502311,-8.941,-0.059,-4.156,1,0,1
1732502311,-8.898,-0.059,-4.156,1,0,1
1732502311,-8.898,-0.059,-4.156,1,0,1
1732502311,-8.902,-0.098,-4.156,1,0,1
1732502311,-8.898,-0.059,-4.156,1,0,1
1732502311,-8.941,-0.059,-4.156,1,0,1
1732502311,-8.898,-0.059,-4.156,1,0,1
1732502312,-8.898,-0.059,-4.156,1,0,1
1732502312,-8.898,-0.059,-4.156,1,0,1
1732502312,-8.898,-0.059,-4.156,1,0,1
1732502312,-8.938,-0.098,-4.156,1,0,1
1732502312,-8.898,-0.059,-4.156,1,0,1
1732502313,-8.898,-0.059,-4.156,1,0,1
1732502313,-8.898,-0.059,-4.156,1,0,1
1732502313,-8.941,-0.059,-4.156,1,0,1
1732502313,-8.938,-0.098,-4.156,1,0,1
1732502313,-8.898,-0.059,-4.156,1,0,1
1732502313,-8.902,-0.098,-4.156,1,0,1
1732502313,-8.941,-0.059,-4.156,1,0,1
1732502313,-8.941,-0.059,-4.156,1,0,1
1732502314,-8.941,-0.059,-4.156,1,0,1
1732502314,-8.941,-0.059,-4.156,1,0,1
1732502314,-8.902,-0.098,-4.156,1,0,1
1732502314,-8.898,-0.059,-4.156,1,0,1
1732502314,-8.941,-0.059,-4.156,1,0,1
1732502314,-8.938,-0.059,-4.121,1,0,1
1732502314,-8.902,-0.098,-4.156,1,0,1
1732502315,-8.902,-0.098,-4.156,1,0,1
1732502315,-8.898,-0.059,-4.156,1,0,1
1732502315,-8.898,-0.059,-4.156,1,0,1
1732502315,-8.898,-0.059,-4.156,1,0,1
1732502315,-8.941,-0.059,-4.156,1,0,1
1732502315,-8.902,-0.098,-4.156,1,0,1
1732502315,-8.938,-0.059,-4.121,1,0,1
1732502316,-8.898,-0.059,-4.156,1,0,1
1732502316,-8.902,-0.098,-4.156,1,0,1
1732502316,-8.898,-0.059,-4.156,1,0,1
1732502316,-8.898,-0.059,-4.156,1,0,1
1732502316,-8.898,-0.059,-4.156,1,0,1
1732502316,-8.941,-0.059,-4.156,1,0,1
1732502316,-8.941,-0.059,-4.156,1,0,1
1732502317,-8.898,-0.059,-4.156,1,0,1
1732502317,-8.898,-0.059,-4.156,1,0,1
1732502317,-8.902,-0.098,-4.156,1,0,1
1732502317,-8.898,-0.059,-4.156,1,0,1
1732502317,-8.898,-0.059,-4.156,1,0,1
1732502317,-8.898,-0.059,-4.156,1,0,1
1732502318,-8.898,-0.059,-4.156,1,0,1
1732502318,-8.941,-0.059,-4.156,1,0,1
1732502318,-8.898,-0.059,-4.156,1,0,1
1732502318,-8.898,-0.059,-4.156,1,0,1
1732502318,-8.898,-0.059,-4.156,1,0,1
1732502318,-8.902,-0.098,-4.156,1,0,1
1732502318,-8.898,-0.059,-4.156,1,0,1
1732502319,-8.902,-0.098,-4.156,1,0,1
1732502319,-8.941,-0.059,-4.156,1,0,1
1732502319,-8.898,-0.059,-4.156,1,0,1
1732502319,-8.898,-0.059,-4.156,1,0,1
1732502319,-8.898,-0.059,-4.156,1,0,1
1732502319,-8.902,-0.059,-4.121,1,0,1
1732502319,-8.902,-0.098,-4.156,1,0,1
1732502320,-8.898,-0.059,-4.156,1,0,1
1732502320,-8.941,-0.059,-4.156,1,0,1
1732502320,-8.898,-0.059,-4.156,1,0,1
1732502320,-8.898,-0.059,-4.156,1,0,1
1732502320,-8.898,-0.059,-4.156,1,0,1
1732502320,-8.898,-0.059,-4.156,1,0,1
1732502320,-8.938,-0.098,-4.156,1,0,1
1732502321,-8.898,-0.059,-4.156,1,0,1
1732502321,-8.938,-0.098,-4.156,1,0,1
1732502321,-8.898,-0.059,-4.156,1,0,1
1732502321,-8.898,-0.059,-4.156,1,0,1
1732502321,-8.902,-0.059,-4.195,1,0,1
1732502321,-8.902,-0.098,-4.156,1,0,1
1732502322,-8.898,-0.059,-4.156,1,0,1
1732502322,-8.898,-0.059,-4.156,1,0,1
1732502322,-8.902,-0.098,-4.156,1,0,1
1732502322,-8.898,-0.059,-4.156,1,0,1
1732502322,-8.941,-0.059,-4.156,1,0,1
1732502322,-8.902,-0.098,-4.156,1,0,1
1732502322,-8.898,-0.059,-4.156,1,0,1
1732502323,-8.898,-0.059,-4.156,1,0,1
1732502323,-8.898,-0.059,-4.156,1,0,1
1732502323,-8.902,-0.098,-4.156,1,0,1
1732502323,-8.898,-0.059,-4.156,1,0,1
1732502323,-8.902,-0.059,-4.195,1,0,1
1732502323,-8.941,-0.059,-4.156,1,0,1
1732502323,-8.902,-0.098,-4.156,1,0,1
1732502324,-8.898,-0.059,-4.156,1,0,1
1732502324,-8.902,-0.098,-4.156,1,0,1
1732502324,-8.902,-0.098,-4.156,1,0,1
1732502324,-8.941,-0.059,-4.156,1,0,1
1732502324,-8.902,-0.098,-4.156,1,0,1
1732502324,-8.898,-0.059,-4.156,1,0,1
1732502325,-8.902,-0.098,-4.156,1,0,1
1732502325,-8.898,-0.059,-4.156,1,0,1
1732502325,-8.898,-0.059,-4.156,1,0,1
1732502325,-8.898,-0.059,-4.156,1,0,1
1732502325,-8.902,-0.098,-4.156,1,0,1
1732502325,-8.898,-0.059,-4.156,1,0,1
1732502325,-8.898,-0.059,-4.156,1,0,1
1732502326,-8.902,-0.059,-4.121,1,0,1
1732502326,-8.898,-0.059,-4.156,1,0,1
1732502326,-8.902,-0.098,-4.156,1,0,1
1732502326,-8.898,-0.059,-4.156,1,0,1
1732502326,-8.902,-0.098,-4.156,1,0,1
1732502326,-8.941,-0.059,-4.156,1,0,1
1732502327,-8.898,-0.059,-4.156,1,0,1
1732502327,-8.898,-0.059,-4.156,1,0,1
1732502327,-8.902,-0.098,-4.156,1,0,1
1732502327,-8.898,-0.059,-4.156,1,0,1
1732502327,-8.938,-0.098,-4.156,1,0,1
1732502327,-8.902,-0.059,-4.121,1,0,1
1732502327,-8.898,-0.059,-4.156,1,0,1
1732502328,-8.902,-0.098,-4.156,1,0,1
1732502328,-8.898,-0.059,-4.156,1,0,1
1732502328,-8.898,-0.059,-4.156,1,0,1
1732502328,-8.898,-0.059,-4.156,1,0,1
1732502328,-8.938,-0.098,-4.156,1,0,1
1732502328,-8.898,-0.059,-4.156,1,0,1
1732502328,-8.902,-0.098,-4.156,1,0,1
1732502329,-8.902,-0.098,-4.156,1,0,1
1732502329,-8.902,-0.098,-4.156,1,0,1
1732502329,-8.898,-0.059,-4.156,1,0,1
1732502329,-8.898,-0.059,-4.156,1,0,1
1732502329,-8.941,-0.059,-4.156,1,0,1
1732502329,-8.938,-0.098,-4.156,1,0,1
1732502330,-8.898,-0.059,-4.156,1,0,1
1732502330,-8.898,-0.059,-4.156,1,0,1
1732502330,-8.898,-0.059,-4.156,1,0,1
1732502330,-8.898,-0.059,-4.156,1,0,1
1732502330,-8.902,-0.098,-4.156,1,0,1
1732502330,-8.938,-0.098,-4.156,1,0,1
1732502330,-8.941,-0.059,-4.156,1,0,1
1732502331,-8.898,-0.059,-4.156,1,0,1
1732502331,-8.902,-0.098,-4.156,1,0,1
1732502331,-8.898,-0.059,-4.156,1,0,1
1732502331,-8.898,-0.059,-4.156,1,0,1
1732502331,-8.902,-0.098,-4.156,1,0,1
1732502331,-8.941,-0.059,-4.156,1,0,1
1732502331,-8.902,-0.098,-4.156,1,0,1
1732502332,-8.898,-0.059,-4.156,1,0,1
1732502332,-8.898,-0.059,-4.156,1,0,1
1732502332,-8.902,-0.059,-4.121,1,0,1
1732502332,-8.898,-0.059,-4.156,1,0,1
1732502332,-8.941,-0.059,-4.156,1,0,1
1732502332,-8.898,-0.059,-4.156,1,0,1
1732502332,-8.898,-0.059,-4.156,1,0,1
1732502332,-8.902,-0.098,-4.156,1,0,1
1732502333,-8.941,-0.059,-4.156,1,0,1
1732502333,-8.898,-0.059,-4.156,1,0,1
1732502333,-8.898,-0.059,-4.156,1,0,1
1732502333,-8.898,-0.059,-4.156,1,0,1
1732502333,-8.898,-0.059,-4.156,1,0,1
1732502334,-8.941,-0.059,-4.156,1,0,1
1732502334,-8.902,-0.098,-4.156,1,0,1
1732502334,-8.938,-0.059,-4.121,1,0,1
1732502334,-8.898,-0.059,-4.156,1,0,1
1732502334,-8.898,-0.059,-4.156,1,0,1
1732502334,-8.898,-0.059,-4.156,1,0,1
1732502334,-8.902,-0.098,-4.156,1,0,1
1732502335,-8.898,-0.059,-4.156,1,0,1
1732502335,-8.902,-0.098,-4.156,1,0,1
1732502335,-8.902,-0.098,-4.156,1,0,1
1732502335,-8.898,-0.059,-4.156,1,0,1
1732502335,-8.902,-0.098,-4.156,1,0,1
1732502335,-8.898,-0.059,-4.156,1,0,1
1732502335,-8.941,-0.059,-4.156,1,0,1
1732502335,-8.898,-0.059,-4.156,1,0,1
1732502336,-8.898,-0.059,-4.156,1,0,1
1732502336,-8.898,-0.059,-4.156,1,0,1
1732502336,-8.898,-0.059,-4.156,1,0,1
1732502336,-8.938,-0.098,-4.156,1,0,1
1732502336,-8.898,-0.059,-4.156,1,0,1
1732502336,-8.898,-0.059,-4.156,1,0,1
1732502336,-8.902,-0.098,-4.156,1,0,1
1732502337,-8.902,-0.098,-4.156,1,0,1
1732502337,-8.941,-0.059,-4.156,1,0,1
1732502337,-8.902,-0.098,-4.156,1,0,1
1732502337,-8.898,-0.059,-4.156,1,0,1
1732502337,-8.898,-0.059,-4.156,1,0,1
1732502338,-8.898,-0.059,-4.156,1,0,1
1732502338,-8.898,-0.059,-4.156,1,0,1
1732502338,-8.898,-0.059,-4.156,1,0,1
1732502338,-8.898,-0.059,-4.156,1,0,1
1732502338,-8.902,-0.098,-4.156,1,0,1
1732502338,-8.902,-0.059,-4.121,1,0,1
1732502338,-8.941,-0.059,-4.156,1,0,1
1732502338,-8.941,-0.059,-4.156,1,0,1
1732502339,-8.941,-0.059,-4.156,1,0,1
1732502339,-8.941,-0.059,-4.156,1,0,1
1732502339,-8.941,-0.059,-4.156,1,0,1
1732502339,-8.898,-0.059,-4.156,1,0,1
1732502339,-8.898,-0.059,-4.156,1,0,1
1732502339,-8.902,-0.098,-4.156,1,0,1
1732502340,-8.898,-0.059,-4.156,1,0,1
1732502340,-8.898,-0.059,-4.156,1,0,1
1732502340,-8.902,-0.098,-4.156,1,0,1
1732502340,-8.898,-0.059,-4.156,1,0,1
1732502340,-8.941,-0.059,-4.156,1,0,1
1732502340,-8.938,-0.098,-4.156,1,0,1
1732502341,-8.941,-0.059,-4.156,1,0,1
1732502341,-8.902,-0.098,-4.156,1,0,1
1732502341,-8.902,-0.098,-4.156,1,0,1
1732502341,-8.902,-0.098,-4.156,1,0,1
1732502341,-8.941,-0.059,-4.156,1,0,1
1732502341,-8.898,-0.059,-4.156,1,0,1
1732502341,-8.898,-0.059,-4.156,1,0,1
1732502341,-8.941,-0.059,-4.156,1,0,1
1732502342,-8.898,-0.059,-4.156,1,0,1
1732502342,-8.938,-0.098,-4.156,1,0,1
1732502342,-8.941,-0.059,-4.156,1,0,1
1732502342,-8.938,-0.098,-4.156,1,0,1
1732502342,-8.898,-0.059,-4.156,1,0,1
1732502342,-8.902,-0.098,-4.156,1,0,1
1732502343,-8.898,-0.059,-4.156,1,0,1
1732502343,-8.898,-0.059,-4.156,1,0,1
1732502343,-8.898,-0.059,-4.156,1,0,1
1732502343,-8.941,-0.059,-4.156,1,0,1
1732502343,-8.941,-0.059,-4.156,1,0,1
1732502343,-8.941,-0.059,-4.156,1,0,1
1732502343,-8.898,-0.059,-4.156,1,0,1
1732502344,-8.902,-0.059,-4.121,1,0,1
1732502344,-8.898,-0.059,-4.156,1,0,1
1732502344,-8.941,-0.059,-4.156,1,0,1
1732502344,-8.898,-0.059,-4.156,1,0,1
1732502344,-8.898,-0.059,-4.156,1,0,1
1732502344,-8.898,-0.059,-4.156,1,0,1
1732502344,-8.941,-0.059,-4.156,1,0,1
1732502344,-8.902,-0.098,-4.156,1,0,1
1732502345,-8.898,-0.059,-4.156,1,0,1
1732502345,-8.902,-0.098,-4.156,1,0,1
1732502345,-8.898,-0.059,-4.156,1,0,1
1732502345,-8.938,-0.098,-4.156,1,0,1
1732502345,-8.941,-0.059,-4.156,1,0,1
1732502345,-8.941,-0.059,-4.156,1,0,1
1732502346,-8.902,-0.098,-4.156,1,0,1
1732502346,-8.898,-0.059,-4.156,1,0,1
1732502346,-8.902,-0.098,-4.156,1,0,1
1732502346,-8.898,-0.059,-4.156,1,0,1
1732502346,-8.941,-0.059,-4.156,1,0,1
1732502346,-8.898,-0.059,-4.156,1,0,1
1732502347,-8.941,-0.059,-4.156,1,0,1
1732502347,-8.902,-0.098,-4.156,1,0,1
1732502347,-8.898,-0.059,-4.156,1,0,1
1732502347,-8.941,-0.059,-4.156,1,0,1
1732502347,-8.941,-0.059,-4.156,1,0,1
1732502347,-8.941,-0.059,-4.156,1,0,1
1732502347,-8.898,-0.059,-4.156,1,0,1
1732502347,-8.938,-0.098,-4.156,1,0,1
1732502348,-8.898,-0.059,-4.156,1,0,1
1732502348,-8.898,-0.059,-4.156,1,0,1
1732502348,-8.898,-0.059,-4.156,1,0,1
1732502348,-8.898,-0.059,-4.156,1,0,1
1732502348,-8.898,-0.059,-4.156,1,0,1
1732502348,-8.902,-0.098,-4.156,1,0,1
1732502348,-8.898,-0.059,-4.156,1,0,1
1732502349,-8.898,-0.059,-4.156,1,0,1
1732502349,-8.902,-0.098,-4.156,1,0,1
1732502349,-8.898,-0.059,-4.156,1,0,1
1732502349,-8.938,-0.098,-4.156,1,0,1
1732502349,-8.898,-0.059,-4.156,1,0,1
1732502350,-8.898,-0.059,-4.156,1,0,1
1732502350,-8.898,-0.059,-4.156,1,0,1
1732502350,-8.902,-0.098,-4.156,1,0,1
1732502350,-8.898,-0.059,-4.156,1,0,1
1732502350,-8.902,-0.098,-4.156,1,0,1
1732502350,-8.898,-0.059,-4.156,1,0,1
1732502350,-8.902,-0.098,-4.156,1,0,1
1732502350,-8.898,-0.059,-4.156,1,0,1
1732502351,-8.941,-0.059,-4.156,1,0,1
1732502351,-8.941,-0.059,-4.156,1,0,1
1732502351,-8.941,-0.059,-4.156,1,0,1
1732502351,-8.938,-0.059,-4.121,1,0,1
1732502351,-8.902,-0.098,-4.156,1,0,1
1732502351,-8.898,-0.059,-4.156,1,0,1
1732502351,-8.898,-0.059,-4.156,1,0,1
1732502352,-8.898,-0.059,-4.156,1,0,1
1732502352,-8.941,-0.059,-4.156,1,0,1
1732502352,-8.898,-0.059,-4.156,1,0,1
1732502352,-8.902,-0.098,-4.156,1,0,1
1732502352,-8.902,-0.098,-4.156,1,0,1
1732502353,-8.941,-0.059,-4.156,1,0,1
1732502353,-8.898,-0.059,-4.156,1,0,1
1732502353,-8.898,-0.059,-4.156,1,0,1
1732502353,-8.902,-0.098,-4.156,1,0,1
1732502353,-8.898,-0.059,-4.156,1,0,1
1732502353,-8.902,-0.098,-4.156,1,0,1
1732502353,-8.898,-0.059,-4.156,1,0,1
1732502353,-8.898,-0.059,-4.156,1,0,1
1732502354,-8.898,-0.059,-4.156,1,0,1
1732502354,-8.898,-0.059,-4.156,1,0,1
1732502354,-8.941,-0.059,-4.156,1,0,1
1732502354,-8.941,-0.059,-4.156,1,0,1
1732502354,-8.898,-0.059,-4.156,1,0,1
1732502354,-8.898,-0.059,-4.156,1,0,1
1732502354,-8.938,-0.098,-4.156,1,0,1
1732502355,-8.898,-0.059,-4.156,1,0,1
1732502355,-8.898,-0.059,-4.156,1,0,1
1732502355,-8.898,-0.059,-4.156,1,0,1
1732502355,-8.898,-0.059,-4.156,1,0,1
1732502355,-8.898,-0.059,-4.156,1,0,1
1732502355,-8.898,-0.059,-4.156,1,0,1
1732502356,-8.941,-0.059,-4.156,1,0,1
1732502356,-8.941,-0.059,-4.156,1,0,1
1732502356,-8.938,-0.098,-4.156,1,0,1
1732502356,-8.902,-0.098,-4.156,1,0,1
1732502356,-8.902,-0.098,-4.156,1,0,1
1732502356,-8.898,-0.059,-4.156,1,0,1
1732502356,-8.898,-0.059,-4.156,1,0,1
1732502356,-8.938,-0.098,-4.156,1,0,1
1732502357,-8.938,-0.098,-4.156,1,0,1
1732502357,-8.898,-0.059,-4.156,1,0,1
1732502357,-8.902,-0.098,-4.156,1,0,1
1732502357,-8.898,-0.059,-4.156,1,0,1
1732502357,-8.898,-0.059,-4.156,1,0,1
1732502358,-8.898,-0.059,-4.156,1,0,1
1732502358,-8.898,-0.059,-4.156,1,0,1
1732502358,-8.902,-0.098,-4.156,1,0,1
1732502358,-8.898,-0.098,-4.121,1,0,1
1732502358,-8.898,-0.059,-4.156,1,0,1
1732502358,-8.941,-0.059,-4.156,1,0,1
1732502358,-8.898,-0.059,-4.156,1,0,1
1732502359,-8.898,-0.059,-4.156,1,0,1
1732502359,-8.898,-0.059,-4.156,1,0,1
1732502359,-8.898,-0.059,-4.156,1,0,1
1732502359,-8.898,-0.059,-4.156,1,0,1
1732502359,-8.902,-0.098,-4.156,1,0,1
1732502359,-8.941,-0.059,-4.156,1,0,1
1732502359,-8.898,-0.059,-4.156,1,0,1
1732502359,-8.941,-0.059,-4.156,1,0,1
1732502360,-8.898,-0.059,-4.156,1,0,1
1732502360,-8.938,-0.098,-4.156,1,0,1
1732502360,-8.938,-0.098,-4.156,1,0,1
1732502360,-8.902,-0.098,-4.156,1,0,1
1732502360,-8.898,-0.059,-4.156,1,0,1
1732502360,-8.941,-0.059,-4.156,1,0,1
1732502360,-8.938,-0.098,-4.156,1,0,1
1732502361,-8.941,-0.059,-4.156,1,0,1
1732502361,-8.898,-0.059,-4.156,1,0,1
1732502361,-8.898,-0.059,-4.156,1,0,1
1732502361,-8.941,-0.059,-4.156,1,0,1
1732502361,-8.898,-0.059,-4.156,1,0,1
1732502362,-8.898,-0.059,-4.156,1,0,1
1732502362,-8.898,-0.059,-4.156,1,0,1
1732502362,-8.898,-0.059,-4.156,1,0,1
1732502362,-8.898,-0.059,-4.156,1,0,1
1732502362,-8.902,-0.098,-4.156,1,0,1
1732502362,-8.898,-0.059,-4.156,1,0,1
1732502362,-8.902,-0.098,-4.156,1,0,1
1732502362,-8.898,-0.059,-4.156,1,0,1
1732502363,-8.902,-0.098,-4.156,1,0,1
1732502363,-8.898,-0.059,-4.156,1,0,1
1732502363,-8.898,-0.059,-4.156,1,0,1
1732502363,-8.938,-0.098,-4.156,1,0,1
1732502363,-8.898,-0.059,-4.156,1,0,1
1732502363,-8.941,-0.059,-4.156,1,0,1
1732502363,-8.898,-0.059,-4.156,1,0,1
1732502364,-8.898,-0.059,-4.156,1,0,1
1732502364,-8.898,-0.059,-4.156,1,0,1
1732502364,-8.898,-0.059,-4.156,1,0,1
1732502364,-8.898,-0.059,-4.156,1,0,1
1732502364,-8.941,-0.059,-4.156,1,0,1
1732502365,-8.941,-0.059,-4.156,1,0,1
1732502365,-8.898,-0.059,-4.156,1,0,1
1732502365,-8.898,-0.059,-4.156,1,0,1
1732502365,-8.902,-0.059,-4.121,1,0,1
