timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732573704,-0.145,1.988,9.102,3,1,1
1732573705,-0.184,2.219,9.219,3,0,1
1732573707,-0.258,1.336,9.645,3,1,1
1732573708,-0.293,1.379,9.629,3,1,1
1732573709,-0.254,1.344,9.629,3,1,1
1732573710,-0.254,1.344,9.629,3,1,1
1732573711,-0.254,1.379,9.629,3,1,1
1732573712,-0.254,1.379,9.668,3,1,1
1732573713,-0.254,1.344,9.629,3,1,1
1732573714,-0.254,1.344,9.629,3,1,1
1732573715,-0.293,1.344,9.629,3,1,1
1732573716,-0.254,1.379,9.629,3,1,1
1732573717,-0.254,1.379,9.629,3,1,1
1732573718,-0.254,1.379,9.629,3,1,1
1732573719,-0.254,1.344,9.629,3,1,1
1732573720,-0.293,1.344,9.629,3,1,1
1732573721,-0.254,1.344,9.629,3,1,1
1732573722,-0.254,1.344,9.629,3,1,1
1732573724,-0.254,1.418,9.629,3,1,1
1732573725,-0.293,1.379,9.629,3,1,1
1732573726,-0.254,1.344,9.629,3,1,1
1732573727,-0.254,1.379,9.629,3,1,1
1732573728,-0.219,1.266,9.625,3,1,1
1732573729,-0.254,1.305,9.625,3,1,1
1732573730,-0.254,1.305,9.664,3,1,1
1732573731,-0.254,1.305,9.664,3,1,1
1732573732,-0.254,1.305,9.625,3,1,1
1732573733,-0.254,1.305,9.625,3,1,1
1732573734,-0.254,1.344,9.668,3,1,1
1732573735,-0.293,1.344,9.668,3,1,1
1732573736,-0.254,1.305,9.625,3,1,1
1732573737,-0.293,1.344,9.629,3,1,1
1732573739,-0.254,1.305,9.625,3,1,1
1732573740,-0.254,1.305,9.664,3,1,1
1732573741,-0.293,1.305,9.625,3,1,1
1732573742,-0.254,1.344,9.668,3,1,1
1732573743,-0.293,1.305,9.625,3,1,1
1732573744,-0.254,1.344,9.629,3,1,1
1732573745,-0.254,1.344,9.629,3,1,1
1732573746,-0.254,1.344,9.668,3,1,1
1732573747,-0.293,1.305,9.664,3,1,1
1732573748,-0.254,1.344,9.629,3,1,1
1732573749,-0.293,1.305,9.625,3,1,1
1732573750,-0.219,1.344,9.629,3,1,1
1732573752,-0.293,1.305,9.664,3,1,1
1732573753,-0.293,1.305,9.625,3,1,1
1732573754,-0.293,1.305,9.625,3,1,1
1732573755,-0.293,1.305,9.625,3,1,1
1732573756,-0.293,1.305,9.625,3,1,1
1732573757,-0.254,1.344,9.629,3,1,1
1732573758,-0.293,1.305,9.625,3,1,1
1732573759,-0.293,1.305,9.625,3,1,1
1732573760,-0.293,1.344,9.629,3,1,1
1732573761,-0.293,1.344,9.629,3,1,1
1732573762,-0.293,1.305,9.625,3,1,1
1732573763,-0.293,1.344,9.668,3,1,1
1732573764,-0.254,1.305,9.625,3,1,1
1732573765,-0.293,1.344,9.629,3,1,1
1732573766,-0.293,1.344,9.668,3,1,1
1732573767,-0.293,1.344,9.629,3,1,1
1732573769,-0.293,1.344,9.629,3,1,1
1732573770,-0.254,1.344,9.629,3,1,1
1732573771,-0.293,1.344,9.629,3,1,1
1732573772,-0.293,1.344,9.629,3,1,1
1732573773,-0.293,1.344,9.668,3,1,1
1732573774,-0.293,1.344,9.668,3,1,1
1732573775,-0.293,1.344,9.629,3,1,1
1732573776,-0.293,1.344,9.629,3,1,1
1732573777,-0.293,1.305,9.625,3,1,1
1732573778,-0.293,1.344,9.629,3,1,1
1732573779,-0.293,1.344,9.629,3,1,1
1732573780,-0.293,1.305,9.625,3,1,1
1732573782,-0.293,1.344,9.629,3,1,1
1732573783,-0.293,1.344,9.629,3,1,1
1732573784,-0.293,1.344,9.629,3,1,1
1732573785,-0.293,1.344,9.629,3,1,1
1732573786,-0.293,1.305,9.625,3,1,1
1732573787,-0.293,1.344,9.629,3,1,1
1732573788,-0.293,1.305,9.625,3,1,1
1732573789,-0.293,1.344,9.629,3,1,1
1732573790,-0.293,1.305,9.664,3,1,1
1732573791,-0.293,1.344,9.629,3,1,1
1732573792,-0.293,1.305,9.625,3,1,1
1732573793,-0.293,1.305,9.664,3,1,1
1732573795,-0.293,1.344,9.629,3,1,1
1732573796,-0.293,1.344,9.629,3,1,1
1732573797,-0.293,1.305,9.625,3,1,1
1732573798,-0.293,1.305,9.625,3,1,1
1732573799,-0.293,1.344,9.629,3,1,1
1732573800,-0.293,1.344,9.629,3,1,1
1732573801,-0.293,1.344,9.668,3,1,1
1732573802,-0.293,1.305,9.625,3,1,1
1732573803,-0.293,1.305,9.664,3,1,1
1732573804,-0.293,1.305,9.625,3,1,1
1732573805,-0.293,1.344,9.629,3,1,1
1732573806,-0.293,1.379,9.668,3,1,1
1732573807,-0.254,1.418,9.629,3,1,1
1732573809,-0.293,1.344,9.629,3,1,1
1732573810,-0.332,1.379,9.629,3,1,1
1732573811,-0.332,1.344,9.629,3,1,1
1732573812,-0.371,1.379,9.629,3,1,1
1732573813,-0.332,1.379,9.629,3,1,1
1732573814,-0.371,1.379,9.629,3,1,1
1732573815,-0.332,1.379,9.629,3,1,1
1732573816,-0.332,1.379,9.629,3,1,1
1732573817,-0.371,1.379,9.629,3,1,1
1732573818,-0.332,1.379,9.629,3,1,1
1732573819,-0.332,1.379,9.629,3,1,1
1732573820,-0.332,1.379,9.629,3,1,1
1732573821,-0.332,1.344,9.629,3,1,1
1732573822,-0.332,1.379,9.629,3,1,1
1732573823,-0.332,1.379,9.629,3,1,1
1732573825,-0.332,1.379,9.629,3,1,1
1732573826,-0.371,1.379,9.629,3,1,1
1732573827,-0.41,1.688,9.547,3,1,1
1732573828,-0.484,1.609,9.746,3,0,1
1732573829,-0.523,1.727,9.242,3,0,1
1732573830,-0.945,2.301,9.359,3,0,1
1732573831,-0.715,1.992,9.516,3,0,1
1732573832,-0.559,2.031,9.512,3,0,1
1732573833,-0.559,2.07,9.508,3,0,1
1732573834,-0.52,2.109,9.473,3,0,1
1732573836,-0.559,2.109,9.473,3,0,1
1732573837,-0.559,2.07,9.469,3,0,1
1732573838,-0.559,2.07,9.469,3,0,1
1732573839,-0.52,2.109,9.512,3,0,1
1732573840,-0.52,2.109,9.473,3,0,1
1732573841,-0.52,2.109,9.473,3,0,1
1732573842,-0.559,2.07,9.469,3,0,1
1732573843,-0.52,2.109,9.473,3,0,1
1732573844,-0.559,2.07,9.508,3,0,1
1732573845,-0.52,2.109,9.473,3,0,1
1732573846,-0.559,2.07,9.508,3,0,1
1732573847,-0.52,2.109,9.473,3,0,1
1732573848,-0.559,2.109,9.473,3,0,1
1732573849,-0.559,2.109,9.473,3,0,1
1732573850,-0.559,2.07,9.508,3,0,1
1732573851,-0.559,2.109,9.473,3,0,1
1732573852,-0.559,2.109,9.473,3,0,1
1732573854,-0.559,2.07,9.469,3,0,1
1732573855,-0.52,2.109,9.473,3,0,1
1732573856,-0.559,2.07,9.508,3,0,1
1732573857,-0.559,2.07,9.469,3,0,1
1732573858,-0.52,2.109,9.473,3,0,1
1732573859,-0.559,2.109,9.473,3,0,1
1732573860,-0.52,2.07,9.469,3,0,1
1732573861,-0.559,2.07,9.469,3,0,1
1732573862,-0.52,2.07,9.508,3,0,1
1732573863,-0.559,2.07,9.469,3,0,1
1732573864,-0.559,2.07,9.469,3,0,1
1732573865,-0.559,2.07,9.469,3,0,1
1732573866,-0.559,2.07,9.508,3,0,1
1732573868,-0.559,1.953,9.473,3,0,1
1732573869,-0.559,1.918,9.469,3,0,1
1732573870,-0.598,1.992,9.508,3,0,1
1732573871,-0.598,2.031,9.508,3,0,1
1732573872,-0.559,1.992,9.512,3,0,1
1732573873,-0.559,2.031,9.473,3,0,1
1732573874,-0.559,2.031,9.512,3,0,1
1732573875,-0.941,1.84,9.512,3,0,1
1732573876,-0.867,1.801,9.512,3,0,1
1732573877,-0.941,1.879,9.512,3,0,1
1732573878,-0.711,1.992,9.473,3,0,1
1732573879,-0.672,1.992,9.508,3,0,1
1732573881,-0.672,1.992,9.508,3,0,1
1732573882,-0.672,1.992,9.469,3,0,1
1732573883,-0.637,1.953,9.469,3,0,1
1732573884,-0.637,1.992,9.469,3,0,1
1732573885,-0.637,2.031,9.508,3,0,1
1732573886,-0.637,2.07,9.473,3,0,1
1732573887,-0.637,2.031,9.508,3,0,1
1732573888,-0.637,1.992,9.508,3,0,1
1732573889,-0.637,2.109,9.469,3,0,1
1732573890,-0.598,2.031,9.469,3,0,1
1732573891,-0.598,2.031,9.508,3,0,1
1732573892,-0.598,1.992,9.508,3,0,1
1732573893,-0.598,1.992,9.508,3,0,1
1732573894,-0.598,2.031,9.508,3,0,1
1732573895,-0.598,2.031,9.508,3,0,1
1732573896,-0.559,2.031,9.473,3,0,1
1732573898,-0.598,1.992,9.508,3,0,1
1732573899,-0.598,2.031,9.469,3,0,1
1732573900,-0.598,2.031,9.508,3,0,1
1732573901,-0.598,1.992,9.508,3,0,1
1732573902,-0.598,2.031,9.508,3,0,1
1732573903,-0.598,1.992,9.508,3,0,1
1732573904,-0.598,1.992,9.508,3,0,1
1732573905,-0.598,1.992,9.469,3,0,1
1732573906,-0.598,1.992,9.469,3,0,1
1732573907,-0.598,2.031,9.508,3,0,1
1732573908,-0.559,2.031,9.512,3,0,1
1732573909,-0.598,1.992,9.469,3,0,1
1732573911,-0.598,2.031,9.508,3,0,1
1732573912,-0.598,1.992,9.508,3,0,1
1732573913,-0.598,2.031,9.469,3,0,1
1732573914,-0.598,2.031,9.469,3,0,1
1732573915,-0.598,2.031,9.469,3,0,1
1732573916,-0.598,2.031,9.469,3,0,1
1732573917,-0.598,2.031,9.508,3,0,1
1732573918,-0.598,2.031,9.469,3,0,1
1732573919,-0.598,2.031,9.469,3,0,1
1732573920,-0.598,2.031,9.508,3,0,1
1732573922,-0.598,2.031,9.508,3,0,1
1732573923,-0.598,2.031,9.469,3,0,1
1732573924,-0.598,1.992,9.508,3,0,1
1732573925,-0.598,1.992,9.508,3,0,1
1732573926,-0.598,2.031,9.508,3,0,1
1732573927,-0.598,2.031,9.508,3,0,1
1732573928,-0.559,2.031,9.473,3,0,1
1732573929,-0.559,2.031,9.473,3,0,1
1732573930,-0.598,2.031,9.469,3,0,1
1732573931,-0.559,2.031,9.473,3,0,1
1732573932,-0.598,2.031,9.508,3,0,1
1732573933,-0.559,1.992,9.512,3,0,1
1732573934,-0.598,2.031,9.508,3,0,1
1732573935,-0.598,1.992,9.508,3,0,1
1732573936,-0.598,2.031,9.508,3,0,1
1732573937,-0.598,2.031,9.508,3,0,1
1732573939,-0.598,2.031,9.469,3,0,1
1732573940,-0.598,2.031,9.508,3,0,1
1732573941,-0.598,2.031,9.508,3,0,1
1732573942,-0.598,1.992,9.508,3,0,1
1732573943,-0.598,2.031,9.508,3,0,1
1732573944,-0.559,2.031,9.512,3,0,1
1732573945,-0.559,2.031,9.473,3,0,1
1732573946,-0.598,2.031,9.508,3,0,1
1732573947,-0.598,1.992,9.508,3,0,1
1732573948,-0.598,1.992,9.469,3,0,1
1732573949,-0.598,2.031,9.508,3,0,1
1732573950,-0.598,1.992,9.508,3,0,1
1732573951,-0.598,1.992,9.508,3,0,1
1732573952,-0.559,2.031,9.473,3,0,1
1732573954,-0.598,2.031,9.469,3,0,1
1732573955,-0.598,1.992,9.469,3,0,1
1732573956,-0.559,2.031,9.512,3,0,1
1732573957,-0.559,1.992,9.512,3,0,1
1732573958,-0.559,2.031,9.512,3,0,1
1732573959,-0.598,2.031,9.469,3,0,1
1732573960,-0.598,2.031,9.508,3,0,1
1732573961,-0.559,2.031,9.473,3,0,1
1732573962,-0.598,2.031,9.469,3,0,1
1732573963,-0.598,1.992,9.508,3,0,1
1732573964,-0.598,1.992,9.469,3,0,1
1732573966,-0.598,1.992,9.508,3,0,1
1732573967,-0.598,2.031,9.508,3,0,1
1732573968,-0.75,2.301,9.391,3,0,1
1732573969,-0.75,2.031,9.43,4,0,1
1732573970,0.59,2.758,9.273,4,1,1
1732573971,-6.727,-2.414,3.992,4,0,0
1732573972,-7.68,-4.059,2.457,4,0,0
1732573973,-11.402,0.766,0.734,4,0,1
1732573974,-9.488,0.117,1.844,4,0,1
1732573975,-7.68,0.805,5.215,4,0,1
1732573976,-14.043,-0.879,-1.641,4,0,1
1732573977,-15.152,3.945,1.883,4,0,1
1732573978,-8.34,-1.762,0.238,4,1,1
1732573979,-9.988,1.918,1.156,4,0,1
1732573980,-9.754,0.152,-0.07,4,0,1
1732573981,-9.598,0.422,-0.184,4,0,1
1732573983,-9.672,0.574,-0.031,4,0,1
1732573984,-9.637,0.535,-0.07,3,0,1
1732573985,-9.484,1.305,-0.07,3,0,1
1732573986,-9.676,0.766,-0.418,3,0,1
1732573987,-9.672,1.762,-0.035,3,0,1
1732573988,-9.145,-0.461,2.57,3,0,1
1732573989,-9.289,-0.535,2.801,4,0,1
1732573990,-7.375,-1.879,2.074,4,0,1
1732573991,-9.754,0.996,-0.035,4,0,1
1732573992,-9.633,0.957,0.121,4,0,1
1732573993,-9.672,0.805,0.082,4,0,1
1732573994,-9.633,0.688,0.082,3,0,1
1732573995,-9.594,1.148,0.234,3,0,1
1732573997,-9.559,0.844,-0.074,3,0,1
1732573998,-8.641,1.227,3.645,3,0,1
1732573999,-8.406,-0.844,4.219,3,0,1
1732574000,-8.945,-0.113,3.797,3,0,1
1732574001,-8.984,-0.309,3.488,3,0,1
1732574002,-8.984,-0.309,3.414,3,0,1
1732574003,-7.836,-1.074,6.211,4,0,1
1732574004,-8.141,-0.957,5.062,4,0,1
1732574005,-8.141,-0.613,4.945,4,0,1
1732574006,-8.41,-0.996,4.641,4,0,1
1732574007,-7.84,-1.148,5.672,3,0,1
1732574008,-9.176,1.227,3.453,4,0,1
1732574009,-9.789,1.34,-0.801,4,0,1
1732574011,-9.555,1.648,0.082,4,0,1
1732574012,-9.594,1.34,-0.074,4,0,1
1732574013,-9.598,1.074,0.043,3,0,1
1732574014,-9.715,1.109,0.121,3,0,1
1732574015,-9.598,1.148,0.387,3,0,1
1732574016,-9.559,1.301,0.426,4,0,1
1732574017,-7.957,-1.609,3.184,4,0,1
1732574018,-9.145,-1.914,2.074,4,0,0
1732574019,-9.41,2.414,0.848,4,0,1
1732574020,-10.398,1.301,1.422,4,0,1
1732574021,-9.527,0.422,1.691,4,0,1
1732574022,-9.371,-0.152,2.379,4,0,1
1732574023,-9.176,0.152,2.801,4,0,1
1732574025,-9.289,0.652,2.992,4,0,1
1732574026,-8.527,-0.23,3.414,3,0,1
1732574027,-8.449,-0.23,3.605,4,0,1
1732574028,-8.723,1.531,3.949,4,0,1
1732574029,-9.172,1.531,2.648,4,0,1
1732574030,-9.027,1.84,2.84,3,0,1
1732574031,-9.105,1.227,2.648,3,0,1
1732574032,-9.367,3.449,3.684,4,0,1
1732574033,-9.254,1.723,-0.84,4,0,1
1732574034,-10.02,3.754,-0.379,4,0,1
1732574035,-8.34,3.371,-1.605,4,0,1
1732574036,-9.332,3.676,1.918,4,0,1
1732574037,-4.043,-0.805,3.605,4,0,1
1732574038,-7.035,2.375,0.465,4,1,1
1732574040,-9.559,1.074,-0.57,4,0,1
1732574041,-10.211,2.066,0.312,4,0,1
1732574042,-9.102,2.375,-0.648,4,0,1
1732574043,-9.062,-0.535,1.309,4,0,1
1732574044,-13.66,1.953,-0.492,4,0,1
1732574045,-6.574,1.684,-0.762,4,0,1
1732574046,-10.555,1.953,1.805,4,0,1
1732574047,-9.527,3.219,-0.266,4,0,1
1732574048,-10.441,0.727,0.656,4,0,1
1732574049,-9.102,2.645,0.848,4,0,1
1732574051,-8.684,2.066,0.156,4,0,1
1732574052,-9.949,0.652,0.082,4,0,1
1732574053,-8.367,1.531,1.0,4,0,1
1732574054,-9.523,-0.5,2.074,4,0,1
1732574055,-9.406,-0.23,2.34,4,0,1
1732574056,-9.488,-0.078,2.34,4,0,1
1732574057,-9.445,0.305,1.191,3,0,1
1732574058,-9.559,1.57,-0.266,3,0,1
1732574059,-9.598,0.844,1.078,3,0,1
1732574060,-8.988,1.684,2.801,3,0,1
1732574061,-9.027,1.609,2.992,3,0,1
1732574062,-9.34,1.305,2.688,3,0,1
1732574063,-9.605,1.379,1.23,3,0,1
1732574064,-9.34,0.652,2.766,3,0,1
1732574065,-9.418,0.648,2.035,3,0,1
1732574066,-9.691,0.496,2.152,3,0,1
1732574067,-7.426,2.871,0.312,3,1,1
1732574069,-8.504,2.988,-2.445,4,0,1
1732574070,-9.531,1.801,-0.148,4,0,1
1732574071,-9.191,1.801,0.121,4,0,1
1732574072,-9.414,0.996,2.727,4,0,1
1732574073,-3.555,1.914,1.309,4,1,1
1732574074,-8.992,1.262,3.262,4,0,1
1732574075,-9.035,1.148,3.223,4,0,1
1732574076,-9.078,1.148,3.227,3,0,1
1732574077,-9.043,1.148,3.266,3,0,1
1732574078,-9.0,1.188,3.266,3,0,1
1732574079,-9.039,1.188,3.266,3,0,1
1732574080,-9.039,1.188,3.266,3,0,1
1732574081,-9.0,1.188,3.266,3,0,1
1732574083,-9.039,1.227,3.305,3,0,1
1732574084,-9.039,1.188,3.266,3,0,1
1732574085,-9.039,1.188,3.266,3,0,1
1732574086,-9.039,1.188,3.266,3,0,1
1732574087,-9.039,1.188,3.266,3,0,1
1732574088,-9.039,1.188,3.266,3,0,1
1732574089,-9.039,1.188,3.266,3,0,1
1732574090,-9.039,1.188,3.266,3,0,1
1732574091,-9.0,1.188,3.305,3,0,1
1732574092,-9.004,1.148,3.305,3,0,1
1732574093,-9.0,1.188,3.305,3,0,1
1732574094,-9.0,1.188,3.305,3,0,1
1732574096,-9.039,1.188,3.305,3,0,1
1732574097,-9.043,1.188,3.344,3,0,1
1732574098,-9.0,1.188,3.305,3,0,1
1732574099,-9.039,1.188,3.305,3,0,1
1732574100,-9.039,1.148,3.344,3,0,1
1732574101,-9.0,1.188,3.305,3,0,1
1732574102,-9.004,1.188,3.344,3,0,1
1732574103,-9.0,1.188,3.305,3,0,1
1732574104,-9.004,1.148,3.305,3,0,1
1732574105,-9.039,1.188,3.305,3,0,1
1732574106,-9.0,1.188,3.305,3,0,1
1732574107,-9.0,1.188,3.305,3,0,1
1732574108,-9.039,1.188,3.305,3,0,1
1732574109,-9.039,1.188,3.266,3,0,1
1732574110,-9.0,1.188,3.305,3,0,1
1732574111,-9.0,1.188,3.305,3,0,1
1732574113,-9.039,1.188,3.305,3,0,1
1732574114,-9.039,1.188,3.305,3,0,1
1732574115,-9.039,1.188,3.305,3,0,1
1732574116,-9.039,1.188,3.266,3,0,1
1732574117,-9.0,1.188,3.305,3,0,1
1732574118,-9.039,1.188,3.305,3,0,1
1732574119,-9.043,1.148,3.266,3,0,1
1732574120,-9.043,1.148,3.266,3,0,1
1732574121,-9.23,0.883,3.227,3,0,1
1732574122,-9.266,0.922,3.191,3,0,1
1732574123,-9.078,0.996,3.191,3,0,1
1732574124,-9.082,0.996,3.227,3,0,1
1732574126,-9.078,1.074,3.227,3,0,1
1732574127,-9.039,1.074,3.227,3,0,1
1732574128,-9.082,1.035,3.227,3,0,1
1732574129,-9.082,1.035,3.227,3,0,1
1732574130,-9.082,1.035,3.227,3,0,1
1732574131,-9.043,1.035,3.227,3,0,1
1732574132,-9.082,1.035,3.227,3,0,1
1732574133,-9.039,1.035,3.266,3,0,1
1732574134,-9.082,1.035,3.227,3,0,1
1732574135,-9.082,1.035,3.227,3,0,1
1732574136,-9.043,1.035,3.227,3,0,1
1732574138,-9.039,1.035,3.266,3,0,1
1732574139,-9.082,1.035,3.227,3,0,1
1732574140,-9.082,1.074,3.266,3,0,1
1732574141,-9.043,1.074,3.266,3,0,1
1732574142,-9.043,1.074,3.266,3,0,1
1732574143,-9.043,1.074,3.266,3,0,1
1732574144,-9.039,1.035,3.266,3,0,1
1732574145,-9.043,1.074,3.266,3,0,1
1732574146,-9.043,1.074,3.266,3,0,1
1732574147,-9.043,1.074,3.266,3,0,1
1732574148,-9.004,1.148,3.305,3,0,1
1732574149,-9.039,1.074,3.227,3,0,1
1732574150,-9.082,1.074,3.266,3,0,1
1732574151,-9.121,0.957,3.227,3,0,1
1732574152,-8.809,0.613,3.074,3,0,1
1732574153,-9.117,0.691,3.113,3,0,1
1732574155,-9.117,0.73,3.152,3,0,1
1732574156,-9.117,0.691,3.152,3,0,1
1732574157,-9.117,0.691,3.113,3,0,1
1732574158,-9.121,0.73,3.191,3,0,1
1732574159,-9.117,0.73,3.152,3,0,1
1732574160,-9.121,0.73,3.191,3,0,1
1732574161,-9.121,0.73,3.191,3,0,1
1732574162,-9.121,0.691,3.191,3,0,1
1732574163,-9.121,0.73,3.191,3,0,1
1732574164,-9.117,0.73,3.152,3,0,1
1732574165,-9.121,0.73,3.191,3,0,1
1732574166,-9.121,0.73,3.191,3,0,1
1732574167,-9.121,0.73,3.191,3,0,1
1732574169,-9.121,0.73,3.191,3,0,1
1732574170,-9.082,0.73,3.191,3,0,1
1732574171,-9.121,0.73,3.191,3,0,1
1732574172,-9.121,0.73,3.191,3,0,1
1732574173,-9.082,0.73,3.191,3,0,1
1732574174,-9.117,0.73,3.152,3,0,1
1732574175,-9.117,0.691,3.152,3,0,1
1732574176,-9.117,0.73,3.152,3,0,1
1732574177,-9.117,0.691,3.152,3,0,1
1732574178,-9.117,0.691,3.152,3,0,1
1732574179,-9.117,0.691,3.152,3,0,1
1732574180,-9.117,0.691,3.152,3,0,1
1732574182,-9.117,0.766,3.113,3,0,1
1732574183,-9.121,0.844,3.152,3,0,1
1732574184,-9.117,0.691,3.113,3,0,1
1732574185,-9.117,0.73,3.152,3,0,1
1732574186,-9.117,0.73,3.152,3,0,1
1732574187,-9.117,0.766,3.152,3,0,1
1732574188,-9.117,0.766,3.152,3,0,1
1732574189,-9.117,0.766,3.152,3,0,1
1732574190,-9.117,0.73,3.152,3,0,1
1732574191,-9.117,0.766,3.152,3,0,1
1732574192,-9.121,0.766,3.191,3,0,1
1732574193,-9.121,0.766,3.191,3,0,1
1732574194,-9.117,0.766,3.152,3,0,1
1732574195,-9.117,0.73,3.152,3,0,1
1732574196,-9.121,0.766,3.191,3,0,1
1732574197,-9.121,0.766,3.191,3,0,1
1732574199,-9.121,0.766,3.191,3,0,1
1732574200,-9.121,0.73,3.191,3,0,1
1732574201,-9.121,0.73,3.191,3,0,1
1732574202,-9.117,0.766,3.152,3,0,1
1732574203,-9.117,0.766,3.152,3,0,1
1732574204,-9.117,0.73,3.152,3,0,1
1732574205,-9.117,0.766,3.152,3,0,1
1732574206,-9.121,0.73,3.191,3,0,1
1732574207,-9.117,0.73,3.152,3,0,1
1732574208,-9.117,0.766,3.152,3,0,1
1732574209,-9.121,0.73,3.191,3,0,1
1732574210,-9.121,0.73,3.191,3,0,1
1732574212,-9.117,0.73,3.152,3,0,1
1732574213,-9.117,0.73,3.152,3,0,1
1732574214,-9.117,0.73,3.152,3,0,1
1732574215,-9.121,0.73,3.191,3,0,1
1732574216,-9.117,0.73,3.152,3,0,1
1732574217,-9.117,0.766,3.152,3,0,1
1732574218,-9.117,0.73,3.113,3,0,1
1732574219,-9.117,0.73,3.152,3,0,1
1732574220,-9.117,0.73,3.152,3,0,1
1732574221,-9.117,0.73,3.152,3,0,1
1732574222,-9.117,0.73,3.152,3,0,1
1732574223,-9.117,0.73,3.152,3,0,1
1732574224,-9.5,0.039,3.074,3,0,1
1732574225,-8.961,0.309,3.574,3,0,1
1732574227,-9.0,0.348,3.535,3,0,1
1732574228,-8.965,0.383,3.535,3,0,1
1732574229,-8.965,0.422,3.574,3,0,1
1732574230,-8.965,0.422,3.574,3,0,1
1732574231,-8.965,0.422,3.609,3,0,1
1732574232,-8.965,0.422,3.609,3,0,1
1732574233,-8.965,0.422,3.609,3,0,1
1732574234,-8.965,0.422,3.609,3,0,1
1732574235,-8.965,0.422,3.609,3,0,1
1732574236,-8.965,0.422,3.574,3,0,1
1732574237,-8.965,0.422,3.609,3,0,1
1732574238,-8.965,0.422,3.609,3,0,1
1732574239,-8.965,0.422,3.609,3,0,1
1732574241,-8.965,0.422,3.609,3,0,1
1732574242,-8.965,0.422,3.609,3,0,1
1732574243,-8.961,0.461,3.609,3,0,1
1732574244,-8.961,0.461,3.609,3,0,1
1732574245,-8.965,0.422,3.609,3,0,1
1732574246,-8.965,0.422,3.609,3,0,1
1732574247,-8.961,0.461,3.609,3,0,1
1732574248,-8.961,0.383,3.609,3,0,1
1732574249,-8.961,0.461,3.609,3,0,1
1732574250,-8.961,0.539,3.609,3,0,1
1732574251,-8.961,0.5,3.648,3,0,1
1732574252,-8.965,0.422,3.574,3,0,1
1732574253,-8.965,0.422,3.574,3,0,1
1732574255,-8.961,0.539,3.574,3,0,1
1732574256,-9.043,0.309,3.496,3,0,1
1732574257,-8.973,0.23,3.613,3,0,1
1732574258,-9.004,0.305,3.574,3,0,1
1732574259,-9.004,0.305,3.574,3,0,1
1732574260,-8.969,0.344,3.613,3,0,1
1732574261,-8.969,0.344,3.613,3,0,1
1732574262,-8.969,0.383,3.613,3,0,1
1732574263,-8.969,0.344,3.613,3,0,1
1732574264,-8.969,0.383,3.652,3,0,1
1732574265,-8.969,0.344,3.613,3,0,1
1732574266,-8.969,0.344,3.613,3,0,1
1732574268,-8.969,0.344,3.613,3,0,1
1732574269,-8.969,0.344,3.613,3,0,1
1732574270,-8.969,0.344,3.613,3,0,1
1732574271,-8.969,0.344,3.613,3,0,1
1732574272,-8.969,0.344,3.613,3,0,1
1732574273,-8.969,0.383,3.613,3,0,1
1732574274,-8.969,0.344,3.613,3,0,1
1732574275,-9.039,0.652,3.191,3,0,1
1732574276,-9.082,0.613,3.152,4,0,1
1732574277,-8.855,0.613,3.805,4,0,1
1732574278,-8.969,0.344,3.613,4,0,1
1732574279,-8.973,0.344,3.691,4,0,1
1732574280,-8.969,0.344,3.652,3,0,1
1732574281,-8.969,0.383,3.652,3,0,1
1732574282,-8.934,0.344,3.652,3,0,1
1732574283,-8.934,0.344,3.652,3,0,1
1732574285,-9.078,0.113,3.574,3,0,1
1732574286,-8.969,0.27,3.613,3,0,1
1732574287,-8.969,0.27,3.613,3,0,1
1732574288,-8.969,0.27,3.613,3,0,1
1732574289,-8.969,0.27,3.652,3,0,1
1732574290,-8.969,0.27,3.613,3,0,1
1732574291,-8.969,0.27,3.613,3,0,1
1732574292,-8.969,0.27,3.613,3,0,1
1732574293,-8.969,0.27,3.652,3,0,1
1732574294,-8.969,0.27,3.652,3,0,1
1732574295,-8.969,0.27,3.652,3,0,1
1732574296,-8.969,0.27,3.652,3,0,1
1732574298,-8.969,0.27,3.652,3,0,1
1732574299,-8.969,0.27,3.613,3,0,1
1732574300,-8.969,0.27,3.652,3,0,1
1732574301,-8.969,0.305,3.574,3,0,1
1732574302,-8.973,0.27,3.574,3,0,1
1732574303,-8.973,0.305,3.652,3,0,1
1732574304,-9.0,0.344,3.574,3,0,1
1732574305,-8.969,0.305,3.574,3,0,1
1732574306,-9.004,0.305,3.574,3,0,1
1732574307,-8.973,0.305,3.613,3,0,1
1732574308,-9.0,0.344,3.574,3,0,1
1732574309,-9.004,0.305,3.574,3,0,1
1732574310,-9.004,0.305,3.574,3,0,1
1732574312,-8.969,0.305,3.574,3,0,1
1732574313,-8.973,0.344,3.574,3,0,1
1732574314,-8.973,0.344,3.574,3,0,1
1732574315,-8.973,0.344,3.574,3,0,1
1732574316,-8.969,0.305,3.574,3,0,1
1732574317,-8.969,0.344,3.613,3,0,1
1732574318,-8.973,0.344,3.574,3,0,1
1732574319,-8.973,0.344,3.574,3,0,1
1732574320,-9.0,0.344,3.574,3,0,1
1732574321,-9.0,0.305,3.613,3,0,1
1732574322,-9.0,0.344,3.574,3,0,1
1732574323,-8.973,0.344,3.574,3,0,1
1732574324,-9.0,0.344,3.574,3,0,1
1732574325,-8.969,0.305,3.574,3,0,1
