timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733179707,1.16,-0.039,9.723,1,1,1
1733179708,1.16,-0.039,9.723,1,1,1
1733179709,1.16,-0.039,9.723,1,1,1
1733179710,1.199,-0.039,9.719,1,1,1
1733179711,1.16,-0.039,9.723,1,1,1
1733179712,1.16,-0.039,9.723,1,1,1
1733179713,1.16,-0.039,9.723,1,1,1
1733179714,1.16,-0.039,9.723,1,1,1
1733179716,0.891,-0.078,9.719,1,1,1
1733179717,1.238,0.0,9.723,1,1,1
1733179718,1.082,-0.039,9.762,1,1,1
1733179719,1.16,-0.039,9.723,1,1,1
1733179720,1.16,-0.039,9.723,1,1,1
1733179721,1.199,-0.039,9.719,1,1,1
1733179722,1.16,-0.039,9.723,1,1,1
1733179723,1.16,-0.039,9.723,1,1,1
1733179724,1.082,-0.039,9.723,1,1,1
1733179725,1.121,-0.039,9.723,1,1,1
1733179726,1.16,-0.039,9.723,1,1,1
1733179727,1.16,-0.039,9.723,1,1,1
1733179728,1.16,-0.039,9.723,1,1,1
1733179730,1.16,-0.039,9.723,1,1,1
1733179731,1.16,-0.039,9.723,1,1,1
1733179732,1.121,-0.039,9.723,1,1,1
1733179733,1.121,-0.039,9.723,1,1,1
1733179734,1.16,-0.039,9.723,1,1,1
1733179735,1.16,-0.039,9.723,1,1,1
1733179736,1.16,-0.039,9.723,1,1,1
1733179737,1.16,-0.039,9.723,1,1,1
1733179738,1.16,-0.039,9.723,1,1,1
1733179739,1.16,-0.039,9.723,1,1,1
1733179740,1.16,-0.039,9.723,1,1,1
1733179741,1.16,-0.039,9.723,1,1,1
1733179742,1.16,-0.039,9.723,1,1,1
1733179743,1.121,-0.039,9.723,1,1,1
1733179744,1.199,-0.039,9.719,1,1,1
1733179746,1.16,-0.039,9.723,1,1,1
1733179747,1.16,-0.039,9.723,1,1,1
1733179748,1.121,-0.039,9.723,1,1,1
1733179749,1.199,-0.039,9.719,1,1,1
1733179750,1.121,-0.039,9.723,1,1,1
1733179751,1.16,-0.039,9.723,1,1,1
1733179752,1.16,-0.039,9.723,1,1,1
1733179753,1.199,-0.039,9.719,1,1,1
1733179754,1.16,-0.039,9.723,1,1,1
1733179755,1.16,-0.039,9.723,1,1,1
1733179756,1.16,-0.039,9.723,1,1,1
1733179757,1.16,-0.039,9.723,1,1,1
1733179758,1.16,-0.039,9.723,1,1,1
1733179760,1.16,-0.039,9.723,1,1,1
1733179761,1.16,-0.039,9.723,1,1,1
1733179762,1.16,-0.039,9.723,1,1,1
1733179763,1.16,-0.039,9.723,1,1,1
1733179764,1.16,-0.039,9.723,1,1,1
1733179765,1.16,-0.039,9.723,1,1,1
1733179766,1.16,-0.039,9.723,1,1,1
1733179767,1.16,-0.039,9.723,1,1,1
1733179768,1.16,-0.039,9.723,1,1,1
1733179769,1.16,-0.039,9.723,1,1,1
1733179770,1.16,-0.039,9.723,1,1,1
1733179771,1.16,-0.039,9.723,1,1,1
1733179773,1.16,-0.039,9.723,1,1,1
1733179774,1.16,-0.039,9.723,1,1,1
1733179775,1.199,-0.039,9.719,1,1,1
1733179776,1.16,-0.039,9.723,1,1,1
1733179777,1.16,-0.039,9.723,1,1,1
1733179778,1.16,-0.039,9.723,1,1,1
1733179779,1.16,-0.039,9.723,1,1,1
1733179780,1.16,-0.039,9.723,1,1,1
1733179781,1.16,-0.039,9.723,1,1,1
1733179782,1.121,-0.039,9.723,1,1,1
1733179783,1.16,-0.039,9.723,1,1,1
1733179784,1.16,-0.039,9.723,1,1,1
1733179785,1.16,-0.039,9.723,1,1,1
1733179786,1.16,-0.039,9.723,1,1,1
1733179787,1.16,-0.039,9.723,1,1,1
1733179789,1.16,-0.039,9.68,1,1,1
1733179790,1.121,-0.039,9.723,1,1,1
1733179791,1.16,-0.039,9.723,1,1,1
1733179792,1.16,-0.039,9.723,1,1,1
1733179793,1.16,-0.039,9.723,1,1,1
1733179794,1.121,-0.039,9.723,1,1,1
1733179795,1.121,-0.039,9.723,1,1,1
1733179796,1.121,-0.039,9.723,1,1,1
1733179797,1.121,-0.039,9.723,1,1,1
1733179798,1.16,-0.039,9.723,1,1,1
1733179799,1.16,0.0,9.723,1,1,1
1733179800,1.121,-0.039,9.723,1,1,1
1733179801,1.16,-0.039,9.723,1,1,1
1733179802,1.16,-0.039,9.723,1,1,1
1733179803,1.16,-0.039,9.723,1,1,1
1733179805,1.16,-0.039,9.723,1,1,1
1733179806,1.16,-0.039,9.723,1,1,1
1733179807,1.16,-0.039,9.723,1,1,1
1733179808,1.16,-0.039,9.723,1,1,1
1733179809,1.16,-0.039,9.723,1,1,1
1733179810,1.16,-0.039,9.723,1,1,1
1733179811,1.16,-0.039,9.723,1,1,1
1733179812,1.16,-0.039,9.723,1,1,1
1733179813,1.199,-0.039,9.719,1,1,1
1733179814,1.16,-0.039,9.723,1,1,1
1733179816,1.16,0.0,9.723,1,1,1
1733179817,1.199,-0.039,9.719,1,1,1
1733179818,1.199,0.0,9.719,1,1,1
1733179819,1.121,-0.039,9.723,1,1,1
1733179820,1.16,-0.039,9.723,1,1,1
1733179821,1.121,-0.039,9.723,1,1,1
1733179822,1.199,0.0,9.719,1,1,1
1733179823,1.082,-0.039,9.723,1,1,1
1733179824,1.16,-0.039,9.723,1,1,1
1733179825,1.16,-0.039,9.723,1,1,1
1733179826,1.16,-0.039,9.723,1,1,1
1733179827,1.121,-0.039,9.723,1,1,1
1733179828,1.16,-0.039,9.723,1,1,1
1733179829,1.16,-0.039,9.723,1,1,1
1733179830,1.121,-0.039,9.723,1,1,1
1733179832,1.16,-0.039,9.723,1,1,1
1733179833,1.16,-0.039,9.723,1,1,1
1733179834,1.16,-0.039,9.723,1,1,1
1733179835,1.16,-0.039,9.723,1,1,1
1733179836,1.199,-0.039,9.719,1,1,1
1733179837,1.16,-0.039,9.723,1,1,1
1733179838,1.16,-0.039,9.723,1,1,1
1733179839,1.16,-0.039,9.723,1,1,1
1733179840,1.16,-0.039,9.723,1,1,1
1733179841,1.16,-0.039,9.723,1,1,1
1733179842,1.121,-0.039,9.723,1,1,1
1733179843,1.16,-0.039,9.723,1,1,1
1733179844,1.16,-0.039,9.723,1,1,1
1733179846,1.16,-0.039,9.723,1,1,1
1733179847,1.16,-0.039,9.723,1,1,1
1733179848,1.16,-0.039,9.723,1,1,1
1733179849,1.16,-0.039,9.723,1,1,1
1733179850,1.16,-0.039,9.723,1,1,1
1733179851,1.16,-0.039,9.723,1,1,1
1733179852,1.16,-0.039,9.723,1,1,1
1733179853,1.16,-0.039,9.723,1,1,1
1733179854,1.121,-0.039,9.723,1,1,1
1733179855,1.16,-0.039,9.723,1,1,1
1733179856,1.16,-0.039,9.723,1,1,1
1733179857,1.16,-0.039,9.723,1,1,1
1733179858,1.16,-0.039,9.723,1,1,1
1733179859,1.16,-0.039,9.723,1,1,1
1733179861,1.16,-0.039,9.723,1,1,1
1733179862,1.16,-0.039,9.723,1,1,1
1733179863,1.121,-0.039,9.723,1,1,1
1733179864,1.16,-0.039,9.723,1,1,1
1733179865,1.16,-0.039,9.723,1,1,1
1733179866,1.16,-0.039,9.723,1,1,1
1733179867,1.121,-0.039,9.723,1,1,1
1733179868,1.16,-0.039,9.723,1,1,1
1733179869,1.16,-0.039,9.723,1,1,1
1733179870,1.16,-0.039,9.723,1,1,1
1733179871,1.16,-0.039,9.723,1,1,1
1733179872,1.121,-0.039,9.723,1,1,1
1733179873,1.16,-0.039,9.723,1,1,1
1733179875,1.16,-0.039,9.723,1,1,1
1733179876,1.16,-0.039,9.723,1,1,1
1733179877,1.16,-0.039,9.723,1,1,1
1733179878,1.16,-0.039,9.723,1,1,1
1733179879,1.121,-0.039,9.723,1,1,1
1733179880,1.16,-0.039,9.723,1,1,1
1733179881,1.16,-0.039,9.723,1,1,1
1733179882,1.16,-0.039,9.723,1,1,1
1733179883,1.16,-0.039,9.723,1,1,1
1733179884,1.16,-0.039,9.723,1,1,1
1733179885,1.16,-0.039,9.723,1,1,1
1733179886,1.16,-0.039,9.723,1,1,1
1733179887,1.16,-0.039,9.723,1,1,1
1733179888,1.16,-0.039,9.723,1,1,1
1733179889,1.16,-0.039,9.723,1,1,1
1733179891,1.121,-0.039,9.723,1,1,1
1733179892,1.16,-0.039,9.723,1,1,1
1733179893,1.121,-0.039,9.723,1,1,1
1733179894,1.16,-0.039,9.723,1,1,1
1733179895,1.16,-0.039,9.723,1,1,1
1733179896,1.16,-0.039,9.723,1,1,1
1733179897,1.16,-0.039,9.723,1,1,1
1733179898,1.16,-0.039,9.723,1,1,1
1733179899,1.16,-0.039,9.723,1,1,1
1733179900,1.16,-0.039,9.723,1,1,1
1733179901,1.16,-0.039,9.723,1,1,1
1733179903,1.16,-0.039,9.723,1,1,1
1733179904,1.16,-0.039,9.723,1,1,1
1733179905,1.16,-0.039,9.723,1,1,1
1733179906,1.16,-0.039,9.723,1,1,1
1733179907,1.16,-0.039,9.723,1,1,1
1733179908,1.121,-0.039,9.723,1,1,1
1733179909,1.16,-0.039,9.723,1,1,1
1733179910,1.16,-0.039,9.723,1,1,1
1733179911,1.16,-0.039,9.723,1,1,1
1733179912,1.16,-0.039,9.723,1,1,1
1733179913,1.16,-0.039,9.723,1,1,1
1733179914,1.16,-0.039,9.723,1,1,1
1733179915,1.16,-0.039,9.723,1,1,1
1733179916,1.16,-0.039,9.723,1,1,1
1733179917,1.16,-0.039,9.723,1,1,1
1733179918,1.199,-0.039,9.719,1,1,1
1733179919,1.16,-0.039,9.723,1,1,1
1733179921,1.121,-0.039,9.723,1,1,1
1733179922,1.16,-0.039,9.723,1,1,1
1733179923,1.16,-0.039,9.723,1,1,1
1733179924,1.16,-0.039,9.723,1,1,1
1733179925,1.121,-0.039,9.723,1,1,1
1733179926,1.16,-0.039,9.723,1,1,1
1733179927,1.121,-0.039,9.723,1,1,1
1733179928,1.16,-0.039,9.723,1,1,1
1733179929,1.16,-0.039,9.723,1,1,1
1733179930,1.121,-0.039,9.723,1,1,1
1733179931,1.16,-0.039,9.723,1,1,1
1733179932,1.16,-0.039,9.723,1,1,1
1733179934,1.16,-0.039,9.723,1,1,1
1733179935,1.16,-0.039,9.723,1,1,1
1733179936,1.121,-0.039,9.723,1,1,1
1733179937,1.16,-0.039,9.723,1,1,1
1733179938,1.082,-0.039,9.723,1,1,1
1733179939,1.238,-0.039,9.723,1,1,1
1733179940,1.121,-0.039,9.723,1,1,1
1733179941,1.16,-0.039,9.723,1,1,1
1733179942,1.121,-0.039,9.723,1,1,1
1733179943,1.16,-0.039,9.723,1,1,1
1733179944,1.16,-0.039,9.723,1,1,1
1733179945,1.121,-0.039,9.723,1,1,1
1733179946,1.16,-0.039,9.762,1,1,1
1733179948,1.121,-0.039,9.723,1,1,1
1733179949,1.16,-0.039,9.723,1,1,1
1733179950,1.199,-0.039,9.719,1,1,1
1733179951,1.16,-0.039,9.723,1,1,1
1733179952,1.121,-0.039,9.762,1,1,1
1733179953,1.121,-0.039,9.723,1,1,1
1733179954,1.16,-0.039,9.723,1,1,1
1733179955,1.16,-0.039,9.723,1,1,1
1733179956,1.16,-0.039,9.723,1,1,1
1733179957,1.16,-0.039,9.723,1,1,1
1733179958,1.16,-0.039,9.723,1,1,1
1733179959,1.16,-0.039,9.723,1,1,1
1733179960,1.16,-0.039,9.723,1,1,1
1733179961,1.16,-0.039,9.723,1,1,1
1733179962,1.199,0.0,9.719,1,1,1
1733179964,1.16,0.0,9.723,1,1,1
1733179965,1.16,-0.039,9.723,1,1,1
1733179966,1.121,-0.039,9.723,1,1,1
1733179967,1.16,-0.039,9.723,1,1,1
1733179968,1.16,-0.039,9.723,1,1,1
1733179969,1.16,-0.039,9.723,1,1,1
1733179970,1.16,-0.039,9.723,1,1,1
1733179971,1.199,0.0,9.719,1,1,1
1733179972,1.16,-0.039,9.723,1,1,1
1733179973,1.16,-0.039,9.723,1,1,1
1733179974,1.16,-0.039,9.723,1,1,1
1733179975,1.121,-0.039,9.723,1,1,1
1733179977,1.121,-0.039,9.723,1,1,1
1733179978,1.16,-0.039,9.723,1,1,1
1733179979,1.16,-0.039,9.723,1,1,1
1733179980,1.121,-0.039,9.723,1,1,1
1733179981,1.16,-0.039,9.723,1,1,1
1733179982,1.121,-0.039,9.723,1,1,1
1733179983,1.16,-0.039,9.723,1,1,1
1733179984,1.16,-0.039,9.723,1,1,1
1733179985,1.16,-0.039,9.723,1,1,1
1733179986,1.16,-0.039,9.723,1,1,1
1733179987,1.16,-0.039,9.723,1,1,1
1733179988,1.121,-0.039,9.723,1,1,1
1733179989,1.082,-0.039,9.762,1,1,1
1733179990,1.199,-0.039,9.758,1,1,1
1733179992,1.16,0.0,9.723,1,1,1
1733179993,1.199,-0.039,9.719,1,1,1
1733179994,1.16,0.0,9.723,1,1,1
1733179995,1.199,-0.039,9.719,1,1,1
1733179996,1.16,0.0,9.723,1,1,1
1733179997,1.199,-0.039,9.719,1,1,1
1733179998,1.16,-0.039,9.723,1,1,1
1733179999,1.16,-0.039,9.723,1,1,1
1733180000,1.16,-0.039,9.723,1,1,1
1733180001,1.16,-0.039,9.723,1,1,1
1733180002,1.16,-0.039,9.723,1,1,1
1733180003,1.121,-0.039,9.723,1,1,1
1733180004,1.16,-0.039,9.723,1,1,1
1733180006,1.16,-0.039,9.723,1,1,1
1733180007,1.121,-0.039,9.723,1,1,1
1733180008,1.16,-0.039,9.723,1,1,1
1733180009,1.16,-0.039,9.723,1,1,1
1733180010,1.121,-0.039,9.762,1,1,1
1733180011,1.16,-0.039,9.723,1,1,1
1733180012,1.121,-0.039,9.723,1,1,1
1733180013,1.16,-0.039,9.723,1,1,1
1733180014,1.16,-0.039,9.723,1,1,1
1733180015,1.16,-0.039,9.723,1,1,1
1733180016,1.199,-0.039,9.719,1,1,1
1733180017,1.121,-0.039,9.723,1,1,1
1733180018,1.16,-0.039,9.723,1,1,1
1733180020,1.16,-0.039,9.723,1,1,1
1733180021,1.16,-0.039,9.723,1,1,1
1733180022,1.16,-0.039,9.723,1,1,1
1733180023,1.16,-0.039,9.723,1,1,1
1733180024,1.16,-0.039,9.723,1,1,1
1733180025,1.16,-0.039,9.723,1,1,1
1733180026,1.16,-0.039,9.723,1,1,1
1733180027,1.16,-0.039,9.723,1,1,1
1733180028,1.082,-0.039,9.723,1,1,1
1733180029,1.16,-0.039,9.723,1,1,1
1733180030,1.199,-0.039,9.719,1,1,1
1733180031,1.199,-0.039,9.719,1,1,1
1733180033,1.16,-0.039,9.723,1,1,1
1733180034,1.121,-0.039,9.723,1,1,1
1733180035,1.16,-0.039,9.723,1,1,1
1733180036,1.16,-0.039,9.723,1,1,1
1733180037,1.16,-0.039,9.723,1,1,1
1733180038,1.16,-0.039,9.723,1,1,1
1733180039,1.16,-0.039,9.723,1,1,1
1733180040,1.16,-0.039,9.723,1,1,1
1733180041,1.121,-0.039,9.723,1,1,1
1733180042,1.121,-0.039,9.723,1,1,1
1733180043,1.16,-0.039,9.723,1,1,1
1733180044,1.16,-0.039,9.723,1,1,1
1733180045,1.16,-0.039,9.723,1,1,1
1733180046,1.16,-0.039,9.723,1,1,1
1733180047,1.16,-0.039,9.723,1,1,1
1733180048,1.16,-0.039,9.723,1,1,1
1733180049,1.121,-0.039,9.723,1,1,1
1733180050,1.16,-0.039,9.723,1,1,1
1733180052,1.121,-0.039,9.723,1,1,1
1733180053,1.16,-0.039,9.723,1,1,1
1733180054,1.16,-0.039,9.723,1,1,1
1733180055,1.16,-0.039,9.723,1,1,1
1733180056,1.16,-0.039,9.723,1,1,1
1733180057,1.16,-0.039,9.723,1,1,1
1733180058,1.121,-0.039,9.723,1,1,1
1733180059,1.16,-0.039,9.723,1,1,1
1733180060,1.16,-0.039,9.723,1,1,1
1733180061,1.16,-0.039,9.723,1,1,1
1733180063,1.16,-0.039,9.723,1,1,1
1733180064,1.121,-0.039,9.723,1,1,1
1733180065,1.121,-0.039,9.723,1,1,1
1733180066,1.16,-0.039,9.723,1,1,1
1733180067,1.16,-0.039,9.723,1,1,1
1733180068,1.121,-0.039,9.723,1,1,1
1733180069,1.16,-0.039,9.723,1,1,1
1733180070,1.16,-0.039,9.723,1,1,1
1733180071,1.121,-0.039,9.723,1,1,1
1733180072,1.16,-0.039,9.723,1,1,1
1733180073,1.16,-0.039,9.723,1,1,1
1733180074,1.16,-0.039,9.723,1,1,1
1733180075,1.16,-0.039,9.723,1,1,1
1733180076,1.16,-0.039,9.723,1,1,1
1733180077,1.16,-0.039,9.723,1,1,1
1733180079,1.16,-0.039,9.723,1,1,1
1733180080,1.121,-0.039,9.723,1,1,1
1733180081,1.121,-0.039,9.723,1,1,1
1733180082,1.16,-0.039,9.723,1,1,1
1733180083,1.082,-0.039,9.723,1,1,1
1733180084,1.121,-0.039,9.723,1,1,1
1733180085,1.16,-0.039,9.723,1,1,1
1733180086,1.16,-0.039,9.723,1,1,1
1733180087,1.121,-0.039,9.723,1,1,1
1733180088,1.199,0.0,9.684,1,1,1
1733180089,1.16,-0.039,9.723,1,1,1
1733180090,1.16,-0.039,9.723,1,1,1
1733180091,1.16,-0.039,9.723,1,1,1
1733180092,1.121,-0.039,9.723,1,1,1
1733180093,1.121,-0.039,9.723,1,1,1
1733180095,1.121,-0.039,9.723,1,1,1
1733180096,1.199,-0.039,9.719,1,1,1
1733180097,1.121,-0.039,9.723,1,1,1
1733180098,1.121,-0.039,9.68,1,1,1
1733180099,1.121,-0.039,9.723,1,1,1
1733180100,1.121,-0.039,9.723,1,1,1
1733180101,1.082,-0.039,9.723,1,1,1
1733180102,1.121,-0.039,9.723,1,1,1
1733180103,1.16,-0.039,9.723,1,1,1
1733180104,1.199,-0.039,9.719,1,1,1
1733180105,1.16,-0.039,9.723,1,1,1
1733180106,1.199,-0.039,9.719,1,1,1
1733180108,1.16,-0.039,9.723,1,1,1
1733180109,1.121,-0.039,9.723,1,1,1
1733180110,1.16,-0.039,9.723,1,1,1
1733180111,1.16,-0.039,9.723,1,1,1
1733180112,1.16,-0.039,9.723,1,1,1
1733180113,1.16,-0.039,9.723,1,1,1
1733180114,1.16,0.0,9.723,1,1,1
1733180115,1.16,-0.039,9.723,1,1,1
1733180116,1.121,-0.039,9.723,1,1,1
1733180117,1.121,-0.039,9.723,1,1,1
1733180118,1.16,-0.039,9.723,1,1,1
1733180119,1.16,-0.039,9.723,1,1,1
1733180120,1.16,-0.039,9.723,1,1,1
1733180121,1.16,-0.039,9.723,1,1,1
1733180122,1.121,-0.039,9.723,1,1,1
1733180123,1.16,-0.039,9.723,1,1,1
1733180124,1.121,-0.039,9.723,1,1,1
1733180125,1.199,-0.039,9.719,1,1,1
1733180127,1.16,-0.039,9.723,1,1,1
1733180128,1.121,-0.039,9.723,1,1,1
1733180129,1.16,-0.039,9.723,1,1,1
1733180130,1.16,-0.039,9.723,1,1,1
1733180131,1.121,-0.039,9.723,1,1,1
1733180132,1.16,-0.039,9.723,1,1,1
1733180133,1.16,-0.039,9.723,1,1,1
1733180134,1.16,-0.039,9.723,1,1,1
1733180135,1.16,-0.039,9.723,1,1,1
1733180136,1.16,-0.039,9.723,1,1,1
1733180138,1.16,0.0,9.723,1,1,1
1733180139,1.16,-0.039,9.723,1,1,1
1733180140,1.199,-0.039,9.719,1,1,1
1733180141,1.16,-0.039,9.723,1,1,1
1733180142,1.16,-0.039,9.723,1,1,1
1733180143,1.121,-0.039,9.723,1,1,1
1733180144,1.121,-0.039,9.723,1,1,1
1733180145,1.16,-0.039,9.723,1,1,1
1733180146,1.121,-0.039,9.723,1,1,1
1733180147,1.16,-0.039,9.723,1,1,1
1733180148,1.199,-0.039,9.719,1,1,1
1733180149,1.16,-0.039,9.723,1,1,1
1733180151,1.121,-0.039,9.723,1,1,1
1733180152,1.16,-0.039,9.68,1,1,1
1733180153,1.16,-0.039,9.723,1,1,1
1733180154,1.16,-0.039,9.723,1,1,1
1733180155,1.16,-0.039,9.723,1,1,1
1733180156,1.121,-0.039,9.723,1,1,1
1733180157,1.16,-0.039,9.723,1,1,1
1733180158,1.121,-0.039,9.723,1,1,1
1733180159,1.16,-0.039,9.723,1,1,1
1733180160,1.16,-0.039,9.723,1,1,1
1733180161,1.16,-0.039,9.723,1,1,1
1733180162,1.121,-0.039,9.723,1,1,1
1733180163,1.16,-0.039,9.723,1,1,1
1733180164,1.121,-0.039,9.723,1,1,1
1733180165,1.16,-0.039,9.723,1,1,1
1733180166,1.16,-0.039,9.723,1,1,1
1733180167,1.16,-0.039,9.723,1,1,1
1733180168,1.16,-0.039,9.723,1,1,1
1733180170,1.121,-0.039,9.723,1,1,1
1733180171,1.121,-0.039,9.723,1,1,1
1733180172,1.16,-0.039,9.723,1,1,1
1733180173,1.16,-0.039,9.723,1,1,1
1733180174,1.16,-0.039,9.723,1,1,1
1733180175,1.16,-0.039,9.723,1,1,1
1733180176,1.16,-0.039,9.723,1,1,1
1733180177,1.121,-0.039,9.723,1,1,1
1733180178,1.16,-0.039,9.723,1,1,1
1733180179,1.16,-0.039,9.723,1,1,1
1733180181,1.16,-0.039,9.723,1,1,1
1733180182,1.121,-0.039,9.723,1,1,1
1733180183,1.16,-0.039,9.723,1,1,1
1733180184,1.121,-0.039,9.723,1,1,1
1733180185,1.16,-0.039,9.723,1,1,1
1733180186,1.16,-0.039,9.723,1,1,1
1733180187,1.16,-0.039,9.723,1,1,1
1733180188,1.16,-0.039,9.723,1,1,1
1733180189,1.16,-0.039,9.723,1,1,1
1733180190,1.16,-0.039,9.723,1,1,1
1733180191,1.16,-0.039,9.723,1,1,1
1733180192,1.16,-0.039,9.723,1,1,1
1733180193,1.121,-0.039,9.723,1,1,1
1733180194,1.16,-0.039,9.723,1,1,1
1733180195,1.121,-0.039,9.723,1,1,1
1733180196,1.199,-0.039,9.719,1,1,1
1733180197,1.121,-0.039,9.723,1,1,1
1733180199,1.16,-0.039,9.723,1,1,1
1733180200,1.121,-0.039,9.723,1,1,1
1733180201,1.16,-0.039,9.723,1,1,1
1733180202,1.16,-0.039,9.723,1,1,1
1733180203,1.16,-0.039,9.723,1,1,1
1733180204,1.16,-0.039,9.723,1,1,1
1733180205,1.16,-0.039,9.723,1,1,1
1733180206,1.082,-0.039,9.723,1,1,1
1733180207,1.121,-0.039,9.723,1,1,1
1733180208,1.16,-0.039,9.723,1,1,1
1733180209,1.16,-0.039,9.723,1,1,1
1733180210,1.16,-0.039,9.723,1,1,1
1733180211,1.16,-0.039,9.723,1,1,1
1733180213,1.16,-0.039,9.723,1,1,1
1733180214,1.121,-0.039,9.723,1,1,1
1733180215,1.16,-0.039,9.723,1,1,1
1733180216,1.16,-0.039,9.723,1,1,1
1733180217,1.16,-0.039,9.723,1,1,1
1733180218,1.16,-0.039,9.723,1,1,1
1733180219,1.16,-0.039,9.723,1,1,1
1733180220,1.16,-0.039,9.723,1,1,1
1733180221,1.16,-0.039,9.723,1,1,1
1733180222,1.16,-0.039,9.723,1,1,1
1733180223,1.16,-0.039,9.723,1,1,1
1733180224,1.16,-0.039,9.723,1,1,1
1733180226,1.121,-0.039,9.723,1,1,1
1733180227,1.199,-0.039,9.719,1,1,1
1733180228,1.16,-0.039,9.723,1,1,1
1733180229,1.121,-0.039,9.723,1,1,1
1733180230,1.16,-0.039,9.723,1,1,1
1733180231,1.16,-0.039,9.723,1,1,1
1733180232,1.16,-0.039,9.723,1,1,1
1733180233,1.16,-0.039,9.723,1,1,1
1733180234,1.16,-0.039,9.723,1,1,1
1733180235,1.16,-0.039,9.723,1,1,1
1733180236,1.16,-0.039,9.723,1,1,1
1733180237,1.121,-0.039,9.723,1,1,1
1733180238,1.121,-0.039,9.723,1,1,1
1733180239,1.121,-0.039,9.723,1,1,1
1733180240,1.121,-0.039,9.723,1,1,1
1733180241,1.16,-0.039,9.723,1,1,1
1733180243,1.16,-0.039,9.723,1,1,1
1733180244,1.16,-0.039,9.723,1,1,1
1733180245,1.121,-0.039,9.723,1,1,1
1733180246,1.121,-0.039,9.723,1,1,1
1733180247,1.16,-0.039,9.723,1,1,1
1733180248,1.16,-0.039,9.723,1,1,1
1733180249,1.16,-0.039,9.723,1,1,1
1733180250,1.16,-0.039,9.723,1,1,1
1733180251,1.16,-0.039,9.723,1,1,1
1733180252,1.16,-0.039,9.723,1,1,1
1733180253,1.16,-0.039,9.723,1,1,1
1733180254,1.16,-0.039,9.723,1,1,1
1733180256,1.121,-0.039,9.723,1,1,1
1733180257,1.16,-0.039,9.723,1,1,1
1733180258,1.121,-0.039,9.723,1,1,1
1733180259,1.16,-0.039,9.723,1,1,1
1733180260,1.16,-0.039,9.723,1,1,1
1733180261,1.16,-0.039,9.723,1,1,1
1733180262,1.16,-0.039,9.723,1,1,1
1733180263,1.16,-0.039,9.723,1,1,1
1733180264,1.16,-0.039,9.723,1,1,1
1733180265,1.199,-0.039,9.719,1,1,1
1733180266,1.16,-0.039,9.723,1,1,1
1733180267,1.16,-0.039,9.723,1,1,1
1733180268,1.16,-0.039,9.723,1,1,1
1733180269,1.121,-0.039,9.723,1,1,1
1733180270,1.121,-0.039,9.723,1,1,1
1733180271,1.121,-0.039,9.723,1,1,1
1733180273,1.16,-0.039,9.723,1,1,1
1733180274,1.16,-0.039,9.723,1,1,1
1733180275,1.16,-0.039,9.723,1,1,1
1733180276,1.16,-0.039,9.723,1,1,1
1733180277,1.16,-0.039,9.723,1,1,1
1733180278,1.121,-0.039,9.723,1,1,1
1733180279,1.121,-0.039,9.723,1,1,1
1733180280,1.16,-0.039,9.723,1,1,1
1733180281,1.121,-0.039,9.723,1,1,1
1733180282,1.16,-0.039,9.723,1,1,1
1733180283,1.16,-0.039,9.723,1,1,1
1733180284,1.121,-0.039,9.723,1,1,1
1733180285,1.121,-0.039,9.723,1,1,1
1733180287,1.16,-0.039,9.723,1,1,1
1733180288,1.121,-0.039,9.723,1,1,1
1733180289,1.16,-0.039,9.723,1,1,1
1733180290,1.16,-0.039,9.723,1,1,1
1733180291,1.16,-0.039,9.723,1,1,1
1733180292,1.16,-0.039,9.723,1,1,1
1733180293,1.16,-0.039,9.723,1,1,1
1733180294,1.16,-0.039,9.723,1,1,1
1733180295,1.16,-0.039,9.723,1,1,1
1733180296,1.16,-0.039,9.723,1,1,1
1733180297,1.16,-0.039,9.723,1,1,1
1733180298,1.16,-0.039,9.723,1,1,1
1733180299,1.16,-0.039,9.723,1,1,1
1733180300,1.121,-0.039,9.723,1,1,1
1733180302,1.16,-0.039,9.723,1,1,1
1733180303,1.16,-0.039,9.723,1,1,1
1733180304,1.16,-0.039,9.723,1,1,1
1733180305,1.16,-0.039,9.723,1,1,1
1733180306,1.16,-0.039,9.723,1,1,1
1733180307,1.121,-0.039,9.723,1,1,1
1733180308,1.199,-0.039,9.719,1,1,1
1733180309,1.16,-0.039,9.723,1,1,1
1733180310,1.16,-0.039,9.723,1,1,1
1733180311,1.16,-0.039,9.723,1,1,1
1733180312,1.199,0.0,9.719,1,1,1
1733180313,1.199,-0.039,9.719,1,1,1
1733180314,1.16,-0.039,9.723,1,1,1
1733180316,1.199,-0.039,9.719,1,1,1
1733180317,1.121,-0.039,9.723,1,1,1
1733180318,1.121,-0.039,9.723,1,1,1
1733180319,1.16,-0.039,9.68,1,1,1
1733180320,1.199,0.0,9.719,1,1,1
1733180321,1.121,-0.039,9.762,1,1,1
1733180322,1.16,-0.039,9.723,1,1,1
1733180323,1.16,-0.039,9.723,1,1,1
1733180324,1.16,-0.039,9.723,1,1,1
1733180325,1.16,-0.039,9.723,1,1,1
1733180326,1.121,-0.039,9.723,1,1,1
1733180327,1.16,-0.039,9.723,1,1,1
1733180328,1.16,-0.039,9.723,1,1,1
1733180329,1.16,-0.039,9.723,1,1,1
1733180331,1.121,-0.039,9.723,1,1,1
